filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac,7.36,0.715,0.13,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revelation of his love lighted and brightened slowly to a slain like a sunrise over him and left him in burning wonder
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,6.36,0.674,0.222,he panted to know if she too knew or knew and cared not or cared and knew not,he wanted to know if she too new for new and cared not or cared and knew not
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac,2.635,0.247,0.0,she was so strange and human a creature,she was so strange and human a creature
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac,2.955,0.319,0.143,the world was water veiled in mists,the world was water veiled in miss
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac,8.8,0.828,0.111,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like loose deal the earth seem
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac,1.955,0.198,0.0,where was the use of imagining,where was the use of imagining
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac,3.76,0.352,0.231,the lagoon had been level with the dykes a week ago and now,the legion had been level with the dike the week ago and now
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,3.48,0.376,0.0,perhaps she too might be there waiting weeping,perhaps she too might be there waiting weeping
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,3.375,0.319,0.0,he started at the thought he hurried forth sadly,he started at the thought he hurried forth sadly
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac,8.245,0.883,0.083,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,he splashed a set along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac,3.195,0.301,0.0,then he looked down the lagoon was dry,then he looked down the lagoon was dry
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac,12.46,1.216,0.0,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac,4.485,0.49,0.214,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharp edge heavy were just about to burst of bulls
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,7.19,0.764,0.176,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,but one long moment he paused stupid agate with utter amazement then leaned dizzily against the tree
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac,3.1,0.324,0.4,he gazed about perplexed astonished,he gazed about but lax astonished
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,12.825,1.325,0.143,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the riddle with infinite work in pains some one had done canal from million to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,5.38,0.641,0.182,he sat down weak bewildered and one thought was uppermost zora,he sat down weak bewildered and one thought was uppermost so are
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac,3.21,0.304,0.0,the years of the days of her dying were ten,the years of the days of her dying were ten
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,3.09,0.307,0.1,the hope and dream of harvest was upon the land,the whole and dream of harvest was upon the land
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,3.415,0.326,0.083,up in the sick room zora lay on the little white bed,up in the sick room or lay on the little white bed
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,16.965,1.738,0.065,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,then ned and were of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,5.385,0.563,0.056,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair in happy dreamy pleasure at son and bird and tree
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac,9.5050625,0.926,0.042,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac,8.095,0.892,0.042,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been born within its borders within his borders she had lived and grown and within its borders she had met her love
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac,6.705,0.693,0.278,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,an you hurried until sweeping down to the lagoon and the island low the cotton laborforce her
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac,2.34,0.254,0.0,the chair was empty but he knew,the chair was empty but he knew
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,5.58,0.523,0.0,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,22.57,2.146,0.041,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,it is a very fine old place of red brick softened by a pale powdery liken which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with a limestone ornaments surrounding the three gables the windows and the door place
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,8.03,0.846,0.048,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,but the windows are patched with wooden pans and the door i think is like the gate it is never opened
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac,15.52,1.503,0.071,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind the libery lackey who had just seen his master and mistress of the grounds in a carriage and pair
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,14.675,1.413,0.061,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wolves backed up in the middle of the floor some empty corn bags
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac,2.64,0.253,0.0,and what through the left hand window,and what through the left hand window
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac,9.09,0.845,0.0,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags
tests/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,13.82,1.444,0.0,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose
