filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/11_H_5.wav,3.437125,3.189,0.375,is three hundred thirty seven a prime number,if three hundred thirty seven prime numbers
tests/iisys/Files/11_I_1.wav,2.5495,2.354,0.333,what's the definition of cat,was the definition of cat
tests/iisys/Files/11_I_2.wav,2.3473125,2.163,0.6,what does to share mean,what a to shamin
tests/iisys/Files/11_I_3.wav,2.577875,2.396,0.4,how do you spell date,how do you sell they
tests/iisys/Files/11_I_4.wav,3.37425,3.127,0.5,tell me words that start with an a,some were that sad with an a
tests/iisys/Files/11_I_5.wav,3.7095625,3.409,0.667,which words contain c o n,which were contained the o m
tests/iisys/Files/11_I_6.wav,1.6566875,1.569,0.5,can you translate cat,can you friend late cat
tests/iisys/Files/11_I_7.wav,1.9285625,1.785,0.8,what is dog in german,was his sack and german
tests/iisys/Files/11_I_8.wav,4.4221875,4.068,0.556,set the number of words for translation to three,said the number of worth correlation so three
tests/iisys/Files/11_I_9.wav,2.4943125,2.322,0.667,what's another word for dashboard,what another word for a dash for
tests/iisys/Files/11_J_1.wav,2.7665,2.553,0.429,turn on the living room lights please,so on the living room like play
tests/iisys/Files/11_J_2.wav,3.5823125,3.363,0.3,set the temperature in the kitchen to twenty two degrees,tat the temper sir in the kitchen to twenty two degrees
tests/iisys/Files/11_J_3.wav,2.470375,2.284,0.667,set the shutters to fifty percent,that the chatter two fifty person
tests/iisys/Files/11_J_4.wav,2.29525,2.144,0.333,please lower the blinds by half,the lower the line by half
tests/iisys/Files/11_K_1.wav,1.9460625,1.823,0.4,how old is queen elizabeth,how odd of queen elizabeth
tests/iisys/Files/11_K_2.wav,2.0209375,1.926,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/11_K_3.wav,2.997,2.778,0.375,what's the height of the eiffel tower,what's to hide of the isle tower
tests/iisys/Files/11_K_4.wav,2.7970625,2.589,0.333,how long is the river danube,how long is the river ten new
tests/iisys/Files/11_K_5.wav,3.437125,3.181,0.556,how tall is the tallest mountain in the alp,how all of the talisman tain in the art
tests/iisys/Files/11_K_6.wav,2.6913125,2.49,0.857,which movies did tom cruise play in,which he stood some truth platon
tests/iisys/Files/11_K_7.wav,2.074875,1.932,0.0,what do you dream about,what do you dream about
tests/iisys/Files/11_K_8.wav,1.5718125,1.466,0.8,what's your favourite colour,what to say is callin
tests/iisys/Files/11_K_9.wav,3.4790625,3.202,0.4,what do you do when i'm not at home,which to do when i m not at home
tests/iisys/Files/11_K_10.wav,1.9071875,1.769,0.0,do you like to travel,do you like to travel
tests/iisys/Files/11_K_11.wav,2.13775,2.011,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/12_A_1.wav,2.5516875,2.335,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/12_A_2.wav,2.49,2.282,0.4,minerva turn on the lights,mine i turn on the lights
tests/iisys/Files/12_A_3.wav,2.39,2.225,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/12_A_4.wav,2.2240625,2.059,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/12_A_5.wav,2.426875,2.238,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/12_A_6.wav,2.5743125,2.41,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/12_B_1.wav,2.567375,2.321,0.5,mute unmute,mute mute
tests/iisys/Files/12_B_2.wav,2.493,2.285,1.5,stop abort,stopp a bit
tests/iisys/Files/12_B_3.wav,2.7221875,2.494,0.0,pause resume,pause resume
tests/iisys/Files/12_B_4.wav,2.2765625,2.105,0.5,next back,next pack
tests/iisys/Files/12_B_5.wav,1.03,0.98,0.0,louder,louder
tests/iisys/Files/12_B_6.wav,1.69,1.583,0.75,turn the volume down,turned a volume to
tests/iisys/Files/12_B_7.wav,1.82,1.691,0.25,set volume to six,set valium to six
tests/iisys/Files/12_C_1.wav,2.45,2.276,0.333,play some music by bon jovi,play some music by frontal we
tests/iisys/Files/12_C_2.wav,2.56,2.366,0.333,play my eighties rock playlist now,play my eighties supplies now
tests/iisys/Files/12_C_3.wav,2.36,2.199,0.2,what song is currently playing,what is currently playing
tests/iisys/Files/12_C_4.wav,2.62,2.451,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/12_C_5.wav,2.6,2.452,0.125,what can i do with the music skill,but can i do with the music skill
tests/iisys/Files/12_D_1.wav,2.77,2.556,0.571,set an alarm for five am please,sudden alarm for five fat mice
tests/iisys/Files/12_D_2.wav,2.8,2.606,0.222,how much time is left on my pizza timer,how much time is left and my pizza time
tests/iisys/Files/12_D_3.wav,3.21,2.983,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/12_D_4.wav,1.87,1.725,0.25,cancel all my timers,cancel all my time
tests/iisys/Files/12_D_5.wav,1.3,1.243,0.5,what's the date,what's the day it
tests/iisys/Files/12_D_6.wav,2.22,2.076,0.667,when is easter sunday this year,when as user some day this year
tests/iisys/Files/12_E_1.wav,2.6,2.453,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/12_E_2.wav,1.89,1.747,0.25,create a new appointment,create a new appointments
tests/iisys/Files/12_E_3.wav,6.15,5.675,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctors smith on my calendar for nineteen of the lay at five p m
tests/iisys/Files/12_E_4.wav,3.9918125,3.657,0.625,remind me to mow the lawn next saturday,remind me to motion mixed
tests/iisys/Files/12_E_5.wav,3.10725,2.87,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/12_F_1.wav,2.51,2.323,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/12_F_2.wav,1.4621875,1.379,0.0,tell me the news,tell me the news
tests/iisys/Files/12_F_3.wav,1.9051875,1.761,0.0,what happened today,what happened today
tests/iisys/Files/12_F_4.wav,2.44,2.274,0.6,which news topics are available,which new topics are away upon
tests/iisys/Files/12_F_5.wav,3.51,3.22,0.167,set business as preferred news category,sure business as preferred news category
tests/iisys/Files/12_F_6.wav,1.89,1.764,0.167,how does the news skill work,how does the us skill work
tests/iisys/Files/12_F_7.wav,2.28,2.137,1.0,will it rain today in manchester,would a range to day in maneuver
tests/iisys/Files/12_F_8.wav,2.59,2.452,0.2,what's the weather going to be like on sunday,what's the weather going to be like on some day
tests/iisys/Files/12_F_9.wav,2.68,2.484,1.0,do i need an umbrella tomorrow,trained a number let morrow
tests/iisys/Files/12_G_1.wav,4.16,3.862,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/12_G_2.wav,3.87,3.595,0.556,set my location to kennington road four in london,said allocation to kennington rode for in london
tests/iisys/Files/12_G_3.wav,2.24,2.081,0.4,i need help with navigation,i need help with an operation
tests/iisys/Files/12_G_4.wav,3.16,2.914,0.5,what restaurants are within five kilometres,at restoring are within five kilometers
tests/iisys/Files/12_G_5.wav,4.06,3.754,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/12_G_6.wav,4.84,4.522,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/12_G_7.wav,2.31,2.173,0.833,find me a burger restaurant nearby,finally a burger resturant near by
tests/iisys/Files/12_G_8.wav,3.03,2.816,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/12_H_1.wav,2.74,2.538,0.143,how many feet are in a mile,how many feet are in a mild
tests/iisys/Files/12_H_2.wav,2.41,2.241,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/12_H_3.wav,3.53,3.225,0.556,what's two hundred twenty five divided by five,once to antony five divided by five
tests/iisys/Files/12_H_4.wav,3.73,3.508,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/12_H_5.wav,3.67,3.394,0.25,is three hundred thirty seven a prime number,if three hundred thirty seven a prime time
tests/iisys/Files/12_I_1.wav,2.35,2.192,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/12_I_2.wav,2.45,2.277,0.0,what does to share mean,what does to share mean
tests/iisys/Files/12_I_3.wav,1.9,1.768,0.0,how do you spell date,how do you spell date
tests/iisys/Files/12_I_4.wav,2.84,2.647,0.25,tell me words that start with an a,tell me words said that start with an eight
tests/iisys/Files/12_I_5.wav,3.6704375,3.367,0.667,which words contain c o n,which were contained s o and
tests/iisys/Files/12_I_6.wav,1.8,1.709,0.25,can you translate cat,can you translate cars
tests/iisys/Files/12_I_7.wav,1.91,1.761,0.8,what is dog in german,what a talk and chairman
tests/iisys/Files/12_I_8.wav,3.54,3.33,0.222,set the number of words for translations to three,sets a number of words for translations to three
tests/iisys/Files/12_I_9.wav,2.33,2.181,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys/Files/12_J_1.wav,2.4583125,2.296,0.571,turn on the living room lights please,turn on a living the room like this
tests/iisys/Files/12_J_2.wav,3.83,3.549,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/12_J_3.wav,2.85,2.627,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/12_J_4.wav,2.36,2.197,0.5,please lower the blinds by half,please lowered of blind by half
tests/iisys/Files/12_K_1.wav,2.08,1.946,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/12_K_2.wav,2.42,2.272,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/12_K_3.wav,2.79,2.573,0.5,what's the height of the eiffel tower,once the hint of the evil tower
tests/iisys/Files/12_K_4.wav,1.94,1.84,0.333,how long is the river danube,how long is the river the new
tests/iisys/Files/12_K_5.wav,3.23,2.995,0.556,how tall is the tallest mountain in the alps,how tall ass the tall us mountain and the outs
tests/iisys/Files/12_K_6.wav,2.99,2.766,0.429,which movies did tom cruise play in,which movies the tones play in
tests/iisys/Files/12_K_7.wav,1.78,1.672,0.0,what do you dream about,what do you dream about
tests/iisys/Files/12_K_8.wav,1.76,1.666,0.4,what's your favourite colour,what's your favorite color 
tests/iisys/Files/12_K_9.wav,2.38,2.243,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/12_K_10.wav,1.65,1.565,0.0,do you like to travel,do you like to travel
tests/iisys/Files/12_K_11.wav,2.0,1.895,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/13_A_1.wav,1.72,1.619,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/13_A_2.wav,1.88,1.754,0.4,minerva turn on the lights,i too turn on the lights
tests/iisys/Files/13_A_3.wav,1.85,1.719,0.4,artemis turn on the lights,minerva turn on the lives
tests/iisys/Files/13_A_4.wav,1.79,1.666,0.4,freya turn on the lights,prayer turn on the lot
tests/iisys/Files/13_A_5.wav,1.93,1.783,0.2,james turn on the lights,james turn on the lot
tests/iisys/Files/13_A_6.wav,2.02,1.898,0.2,computer turn on the lights,computer turn on the red
tests/iisys/Files/13_B_1.wav,2.2,2.009,0.5,mute unmute,mute and
tests/iisys/Files/13_B_2.wav,1.6504375,1.537,0.5,stop abort,stop about
tests/iisys/Files/13_B_3.wav,1.989625,1.83,0.5,pause resume,pause resumed
tests/iisys/Files/13_B_4.wav,1.8439375,1.689,0.5,next back,next but
tests/iisys/Files/13_B_5.wav,0.921125,0.873,0.0,louder,louder
tests/iisys/Files/13_B_6.wav,1.584125,1.473,1.0,turn the volume down,tone of landon
tests/iisys/Files/13_B_7.wav,1.84225,1.717,0.25,set volume to six,set more to six
tests/iisys/Files/13_C_1.wav,2.16,2.009,0.667,play some music by bon jovi,please a music by andrei
tests/iisys/Files/13_C_2.wav,2.46,2.272,0.667,play my eighties rock playlist now,play my at his replies to
tests/iisys/Files/13_C_3.wav,2.2,2.035,0.2,what song is currently playing,what song is currently plain
tests/iisys/Files/13_C_4.wav,2.11,1.976,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/13_C_5.wav,2.1,1.984,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/13_D_1.wav,2.52,2.341,0.571,set an alarm for five am please,said on alarm for five implies
tests/iisys/Files/13_D_2.wav,2.47,2.309,0.667,how much time is left on my pizza timer,how much time let em a bit of time
tests/iisys/Files/13_D_3.wav,3.358125,3.15,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/13_D_4.wav,1.750125,1.628,0.75,cancel all my timers,cancel on my time as
tests/iisys/Files/13_D_5.wav,1.0500625,1.002,0.5,what's the date,was the date
tests/iisys/Files/13_D_6.wav,2.59,2.381,0.833,when is easter sunday this year,when i use of sunday is
tests/iisys/Files/13_E_1.wav,2.31,2.178,0.625,add milk and cheese to my shopping list,edmund chose to my shopping loose
tests/iisys/Files/13_E_2.wav,1.82,1.698,0.0,create a new appointment,create a new appointment
tests/iisys/Files/13_E_3.wav,4.59,4.243,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctors moth on my calendar for nineteen july at five p m
tests/iisys/Files/13_E_4.wav,2.9,2.726,0.75,remind me to mow the lawn next saturday,remind me to more along next or a day
tests/iisys/Files/13_E_5.wav,2.47,2.309,0.875,what reminders do i have for this weekend,what remind us to a half for the speaking
tests/iisys/Files/13_F_1.wav,2.26,2.124,0.2,give me articles about politics,give me outta about politics
tests/iisys/Files/13_F_2.wav,1.44,1.348,1.0,tell me the news,termed an nes
tests/iisys/Files/13_F_3.wav,1.59,1.477,0.667,what happened today,what happened to day
tests/iisys/Files/13_F_4.wav,2.123125,2.006,0.2,which news topics are available,which new topics are available
tests/iisys/Files/13_F_5.wav,2.9844375,2.769,0.5,set business as preferred news category,said bonus as preferred news katari
tests/iisys/Files/13_F_6.wav,2.01,1.883,0.5,how does the news skill work,how bout the new school work
tests/iisys/Files/13_F_7.wav,2.0233125,1.908,0.833,will it rain today in manchester,will it ran to dan men after
tests/iisys/Files/13_F_8.wav,2.3396875,2.229,0.3,what's the weather going to be like on sunday,was the water going to be like on sunday
tests/iisys/Files/13_F_9.wav,2.03,1.896,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/13_G_1.wav,3.5675,3.333,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a pivotal
