filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/2961/961/2961-961-0018.flac,5.29,5.932,0.0,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the overthrow of the island of atlantis
tests/LibriSpeech/test-clean/2961/961/2961-961-0019.flac,12.255,13.842,0.0,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars
tests/LibriSpeech/test-clean/2961/961/2961-961-0020.flac,6.125,6.951,0.0,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shallows which are found in that part of the atlantic ocean
tests/LibriSpeech/test-clean/2961/961/2961-961-0021.flac,4.94,5.665,0.0,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory
tests/LibriSpeech/test-clean/2961/961/2961-961-0022.flac,25.985,29.683,0.113,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment first to me as with the natural philosopher who speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been agitated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,12.085,14.352,0.162,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,better ready at a point in economic of illusion far and dating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,5.675,6.405,0.118,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the italian consumption as an evidence of wealth is to be classed as a derivative growth
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,10.615,12.253,0.059,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life,such consumption ass falls to the women is merely incidental to their work it is a means to their continued labour and not to consumption directed to their own comfort and fulness of life
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,19.025,21.754,0.0,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,5.33,6.047,0.0,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac,8.405,9.474,0.1,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the tabu certainly shows and more particularly certain beverages are strictly reserved for the use of the superior class
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,14.505,16.671,0.0,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,10.545,11.99,0.032,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened tat the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac,9.495,10.829,0.0,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,12.605,14.418,0.118,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters,with many close occasions with more qualifications ass the patriarchal tradition has gradually weakened the general rule is felt to be right and binding tat women should consume only for the benefit of their masters
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac,13.005,14.756,0.158,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself tat expenditure on women dress and household per fania is an obvious exception to this room but it will appear in the sequel tat this exception is much more obvious than substantial
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac,11.03,12.763,0.0,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0012.flac,3.205,3.612,0.0,there is a more or less elaborate system of rank and grades,there is a more or less elaborate system of rank and grades
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,5.61,6.362,0.0,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility
tests/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac,11.255,12.959,0.0,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers
