filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/10_D_2.wav,2.3543125,2.198,0.222,how much time is left on my pizza timer,how much time is left on my peter a timer
tests/iisys_tests/Files/10_D_3.wav,2.4349375,2.271,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/10_D_4.wav,1.576875,1.436,0.5,cancel all my timers,tante all my time
tests/iisys_tests/Files/10_D_5.wav,0.798625,0.741,0.0,what's the date,what's the date
tests/iisys_tests/Files/10_D_6.wav,1.7664375,1.624,0.333,when is easter sunday this year,when is easter sunday to see
tests/iisys_tests/Files/10_E_1.wav,2.115625,1.948,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
tests/iisys_tests/Files/10_E_2.wav,1.39725,1.29,0.75,create a new appointment,trade in your appointment
tests/iisys_tests/Files/10_E_3.wav,4.769625,4.354,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/10_E_4.wav,2.6943125,2.489,0.375,remind me to mow the lawn next saturday,remind me to load it on next saturday
tests/iisys_tests/Files/10_E_5.wav,2.1855,2.014,0.625,what reminders do i have for this weekend,rod reminders to have for dis recaned
tests/iisys_tests/Files/10_F_1.wav,2.0956875,1.922,0.4,give me articles about politics,giving articles about politics
tests/iisys_tests/Files/10_F_2.wav,0.95825,0.881,0.5,tell me the news,tell me to lose
tests/iisys_tests/Files/10_F_3.wav,1.457125,1.332,0.667,what happened today,what happened to day
tests/iisys_tests/Files/10_F_4.wav,1.8861875,1.726,0.2,which news topics are available,which news topics are walable
tests/iisys_tests/Files/10_F_5.wav,2.9338125,2.687,0.167,set business as preferred news category,sad business as preferred news category
tests/iisys_tests/Files/10_F_6.wav,1.457125,1.34,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/10_F_7.wav,1.8263125,1.687,0.833,will it rain today in manchester,while rain to day and manchester
tests/iisys_tests/Files/10_F_8.wav,2.2054375,2.029,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/10_F_9.wav,2.015875,1.847,0.667,do i need an umbrella tomorrow,during need onuella tomorrow
tests/iisys_tests/Files/10_G_1.wav,2.9836875,2.774,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/10_G_2.wav,3.1333125,2.87,0.556,set my location to kennington road four in london,sed my location to cannon and rode for in london
tests/iisys_tests/Files/10_G_3.wav,1.5569375,1.423,0.6,i need help with navigation,i eat help of erigation
tests/iisys_tests/Files/10_G_4.wav,2.50475,2.289,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
tests/iisys_tests/Files/10_G_5.wav,2.784125,2.562,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/10_G_6.wav,4.101125,3.81,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys_tests/Files/10_G_7.wav,2.017625,1.878,0.333,find me a burger restaurant nearby,find me a burger restaurant near by
tests/iisys_tests/Files/10_G_8.wav,2.495625,2.288,0.444,what's the address of the nearest tesco store,was the address of the nearest ascoso
tests/iisys_tests/Files/10_H_1.wav,1.693125,1.583,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/10_H_2.wav,1.8761875,1.717,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/10_H_3.wav,2.9138125,2.71,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys_tests/Files/10_H_4.wav,2.7641875,2.549,0.3,what's fifteen percent of one hundred and twenty eight,what fifteen per cent of one hundred and twenty eight
tests/iisys_tests/Files/10_H_5.wav,2.8819375,2.638,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys_tests/Files/10_I_1.wav,1.8661875,1.71,0.167,what's the definition of cat,what's the definition of that
tests/iisys_tests/Files/10_I_2.wav,1.7265,1.58,0.2,what does to share mean,what does to share me
tests/iisys_tests/Files/10_I_3.wav,1.367375,1.269,0.4,how do you spell date,how do you spose dat
tests/iisys_tests/Files/10_I_4.wav,1.896125,1.757,0.375,tell me words that start with an a,tell me word that started with a a
tests/iisys_tests/Files/10_I_5.wav,2.4948125,2.265,0.333,which words contain c o n,which words contain the o and
tests/iisys_tests/Files/10_I_6.wav,1.507,1.365,0.5,can you translate cat,and i translate cat
tests/iisys_tests/Files/10_I_7.wav,1.5569375,1.429,0.0,what is dog in german,what is dog in german
tests/iisys_tests/Files/10_I_8.wav,3.0235625,2.796,0.111,set the number of words for translations to three,set the number of birds for translations to three
tests/iisys_tests/Files/10_I_9.wav,1.85625,1.727,0.167,what is another word for dashboard,one is another word for dashboard
tests/iisys_tests/Files/10_J_1.wav,1.9759375,1.852,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/10_J_2.wav,2.893875,2.724,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/10_J_3.wav,1.9759375,1.857,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/10_J_4.wav,1.7365,1.605,0.667,please lower the blinds by half,please lowered blind by of
tests/iisys_tests/Files/10_K_1.wav,1.4471875,1.321,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys_tests/Files/10_K_2.wav,1.7564375,1.638,0.333,how many people live in australia,humming a people live in australia
tests/iisys_tests/Files/10_K_3.wav,1.6666875,1.575,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys_tests/Files/10_K_4.wav,1.566875,1.438,0.167,how long is the river danube,how long is the river the 
tests/iisys_tests/Files/10_K_5.wav,2.355125,2.169,0.556,how tall is the tallest mountain in the alps,how tall as the tallest now on a yelp
tests/iisys_tests/Files/10_K_6.wav,2.245375,2.035,0.571,which movies did tom cruise play in,which moves the tontos play in
tests/iisys_tests/Files/10_K_7.wav,1.18775,1.11,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/10_K_8.wav,1.2675625,1.159,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/10_K_9.wav,1.8263125,1.707,0.1,what do you do when i'm not at home,what do you do and i'm not at home
tests/iisys_tests/Files/10_K_10.wav,1.1079375,1.033,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/10_K_11.wav,1.517,1.417,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/11_A_1.wav,1.9460625,1.779,0.6,athena turn on the lights,of tintern on the lip
tests/iisys_tests/Files/11_A_2.wav,1.9859375,1.811,0.6,minerva turn on the lights,merton on the light
tests/iisys_tests/Files/11_A_3.wav,2.235375,2.026,0.8,artemis turn on the lights,a semester on life
tests/iisys_tests/Files/11_A_4.wav,2.025875,1.841,0.8,freya turn on the lights,right as to on the light
tests/iisys_tests/Files/11_A_5.wav,1.9460625,1.776,0.6,james turn on the lights,same son on the life
tests/iisys_tests/Files/11_A_6.wav,1.9759375,1.813,0.2,computer turn on the lights,computer turn on the light
tests/iisys_tests/Files/11_B_1.wav,2.1460625,1.92,1.0,mute unmute,now unmuted
tests/iisys_tests/Files/11_B_2.wav,1.88225,1.679,1.5,stop abort,do i but
tests/iisys_tests/Files/11_B_3.wav,1.5469375,1.387,0.5,pause resume,to resume
tests/iisys_tests/Files/11_B_4.wav,1.4870625,1.336,0.0,next back,next back
tests/iisys_tests/Files/11_B_5.wav,0.73875,0.683,0.0,louder,louder
tests/iisys_tests/Files/11_B_6.wav,1.457125,1.336,0.5,turn the volume down,turned the volume on
tests/iisys_tests/Files/11_B_7.wav,1.83625,1.672,1.0,set volume to six,let the wormwood think
tests/iisys_tests/Files/11_C_1.wav,2.8645625,2.587,0.667,play some music by bon jovi,slaves come music by bunco
tests/iisys_tests/Files/11_C_2.wav,3.0179375,2.729,0.667,play my eighties rock playlist now,say my eightieth recalles now
tests/iisys_tests/Files/11_C_3.wav,2.577875,2.353,0.2,what song is currently playing,what song it currently playing
tests/iisys_tests/Files/11_C_4.wav,2.452125,2.253,0.571,please add this song to my favourites,pleased at this come to my favorite
tests/iisys_tests/Files/11_C_5.wav,2.29525,2.139,0.125,what can i do with the music skill,what can i do with the music she
tests/iisys_tests/Files/11_D_1.wav,2.993625,2.729,0.571,set an alarm for five am please,that an alarm for five a m p
tests/iisys_tests/Files/11_D_2.wav,2.7455625,2.521,0.333,how much time is left on my pizza timer,how much time is left on my pet a time
tests/iisys_tests/Files/11_D_3.wav,3.765125,3.454,0.333,remind me of the tennis training tonight at five,remind me of the tender training to night at five
tests/iisys_tests/Files/11_D_4.wav,1.7764375,1.621,0.75,cancel all my timers,cancer or my time
tests/iisys_tests/Files/11_D_5.wav,1.17775,1.084,0.5,what's the date,at the date
tests/iisys_tests/Files/11_D_6.wav,2.6444375,2.406,1.0,when is easter sunday this year,gwen if you stir sunday is her
tests/iisys_tests/Files/11_E_1.wav,2.54075,2.314,1.0,add milk and cheese to my shopping list,as mike and she is too much of inglis
tests/iisys_tests/Files/11_E_2.wav,1.8163125,1.651,0.5,create a new appointment,create an our appointment
tests/iisys_tests/Files/11_E_3.wav,7.067125,6.393,0.308,put doctor smith on my calendar for ninetieth of july at five pm,but doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/11_E_4.wav,4.649875,4.187,0.625,remind me to mow the lawn next saturday,remind me to mar her lone next letter day
tests/iisys_tests/Files/11_E_5.wav,3.4226875,3.109,0.625,what reminders do i have for this weekend,what remind us through i have for this we and
tests/iisys_tests/Files/11_F_1.wav,2.28525,2.089,1.0,give me articles about politics,if me a ticket up of politics
tests/iisys_tests/Files/11_F_2.wav,1.347375,1.235,0.5,tell me the news,to me the new
tests/iisys_tests/Files/11_F_3.wav,1.7465,1.583,1.0,what happened today,what's happened to day
tests/iisys_tests/Files/11_F_4.wav,2.3655,2.15,0.6,which news topics are available,which new topics are they able
tests/iisys_tests/Files/11_F_5.wav,4.3305,3.905,0.5,set business as preferred news category,said foma as preferred me category
tests/iisys_tests/Files/11_F_6.wav,2.7143125,2.485,0.667,how does the news skill work,how does that now that your work
tests/iisys_tests/Files/11_F_7.wav,2.3969375,2.206,0.833,will it rain today in manchester,will a drain to day in mental
tests/iisys_tests/Files/11_F_8.wav,3.416125,3.117,0.2,what's the weather going to be like on sunday,what's the weather going to be like em sunny
tests/iisys_tests/Files/11_F_9.wav,2.5464375,2.295,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
tests/iisys_tests/Files/11_G_1.wav,3.4790625,3.217,0.182,how long does it take from london to liverpool by car,how long does it take from london to live poor by car
tests/iisys_tests/Files/11_G_2.wav,4.5479375,4.124,0.444,set my location to kennington road four in london,let my location to canning from road what in london
tests/iisys_tests/Files/11_G_3.wav,2.4948125,2.264,0.2,i need help with navigation,i need have with navigation
tests/iisys_tests/Files/11_G_4.wav,3.5324375,3.2,0.667,what restaurants are with five kilometres,what rest around ah with five kilometers
tests/iisys_tests/Files/11_G_5.wav,3.273,3.016,0.333,how far is it to the university of oxford,how far is this to the university of her for
tests/iisys_tests/Files/11_G_6.wav,4.6798125,4.285,0.357,how long does it take from buckingham palace to tower of london on foot,so long as the take from buckingham palace to tower of one ten on foot
tests/iisys_tests/Files/11_G_7.wav,2.444875,2.229,0.333,find me a burger restaurant nearby,find me a agarista on nearby
tests/iisys_tests/Files/11_G_8.wav,3.8018125,3.449,0.333,what's the address of the nearest tesco score,what the address of the nearest had gregor
tests/iisys_tests/Files/11_H_1.wav,1.7891875,1.626,0.714,how many feet are in a mile,how many the enemy
tests/iisys_tests/Files/11_H_2.wav,2.8240625,2.538,0.667,what's seven times forty four,with seven times what for
tests/iisys_tests/Files/11_H_3.wav,2.8333125,2.596,0.556,what's two hundred twenty five divided by five,what trying to twenty five divided my fire
tests/iisys_tests/Files/11_H_4.wav,4.2358125,3.846,0.222,what's fifteen percent of one hundred twenty eight,or fifteen percent of one hundred twenty eight
tests/iisys_tests/Files/11_H_5.wav,3.437125,3.125,0.5,is three hundred thirty seven a prime number,it dree hundred thirty seven prime numbers
tests/iisys_tests/Files/11_I_1.wav,2.5495,2.311,0.333,what's the definition of cat,was the definition of cat
tests/iisys_tests/Files/11_I_2.wav,2.3473125,2.116,0.6,what does to share mean,what a to shamin
tests/iisys_tests/Files/11_I_3.wav,2.577875,2.344,0.4,how do you spell date,how do you sell this
tests/iisys_tests/Files/11_I_4.wav,3.37425,3.059,0.5,tell me words that start with an a,some were that sad with an a
tests/iisys_tests/Files/11_I_5.wav,3.7095625,3.327,0.667,which words contain c o n,which were contained the o m
tests/iisys_tests/Files/11_I_6.wav,1.6566875,1.526,0.5,can you translate cat,can you friend late cat
tests/iisys_tests/Files/11_I_7.wav,1.9285625,1.734,0.8,what is dog in german,was his sack and german
tests/iisys_tests/Files/11_I_8.wav,4.4221875,4.018,0.333,set the number of words for translation to three,said the number of worth for translation to the
tests/iisys_tests/Files/11_I_9.wav,2.4943125,2.269,0.667,what's another word for dashboard,what another word for a dash for
tests/iisys_tests/Files/11_J_1.wav,2.7665,2.498,0.429,turn on the living room lights please,ten on the living room like play
tests/iisys_tests/Files/11_J_2.wav,3.5823125,3.335,0.3,set the temperature in the kitchen to twenty two degrees,that the temper sir in the kitchen to twenty two degrees
tests/iisys_tests/Files/11_J_3.wav,2.470375,2.239,0.5,set the shutters to fifty percent,that the chatter to fifty persons
tests/iisys_tests/Files/11_J_4.wav,2.29525,2.093,0.333,please lower the blinds by half,lower the line by half
tests/iisys_tests/Files/11_K_1.wav,1.9460625,1.773,0.4,how old is queen elizabeth,how odd of queen elizabeth
tests/iisys_tests/Files/11_K_2.wav,2.0209375,1.887,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/11_K_3.wav,2.997,2.721,0.625,what's the height of the eiffel tower,what to hide of the isle to
tests/iisys_tests/Files/11_K_4.wav,2.7970625,2.537,0.333,how long is the river danube,how long is the river in new
tests/iisys_tests/Files/11_K_5.wav,3.437125,3.132,0.667,how tall is the tallest mountain in the alp,he told of the talisman tain in the art
tests/iisys_tests/Files/11_K_6.wav,2.6913125,2.433,0.857,which movies did tom cruise play in,which bestood some truth platon
tests/iisys_tests/Files/11_K_7.wav,2.074875,1.892,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/11_K_8.wav,1.5718125,1.428,0.8,what's your favourite colour,what to say is callin
tests/iisys_tests/Files/11_K_9.wav,3.4790625,3.149,0.3,what do you do when i'm not at home,which to do when i'm not at home
tests/iisys_tests/Files/11_K_10.wav,1.9071875,1.73,0.0,do you like to travel,do you like to travel
