filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/3080/5040/3080-5040-0001.wav,12.95,16.797,0.361,my poor lady vavasour is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it,my ploolady bavisa is carraterd a hower and had great belly good not excus her because she was accueinted by some boy that there was a plot against the protector and did not discover it
tests/LibriSpeech/test-other/3080/5040/3080-5040-0002.wav,13.15,16.413,0.257,she has told now all that was told her but vows she will never say from whence she had it we shall see whether her resolutions are as unalterable as those of my lady talmash,she has told now all thi was told her but vows she will never say fom whence she had it we shall see whether herresolution aras an alterable as those of mi lady tolash
tests/LibriSpeech/test-other/3080/5040/3080-5040-0003.wav,3.67,4.877,0.2,i wonder how she behaved herself when she was married,i wonder how she behane hrorself when she was married
tests/LibriSpeech/test-other/3080/5040/3080-5040-0004.wav,16.06,20.308,0.34,i never saw any one yet that did not look simply and out of countenance nor ever knew a wedding well designed but one and that was of two persons who had time enough i confess to contrive it and nobody to please in't but themselves,and ever saw any one yet that did not look simply and out of countenence not even new a wedding well design but one and that was of two persons wher time inough i confessd to contrive it and nobody could lease inybad themselves
tests/LibriSpeech/test-other/3080/5040/3080-5040-0005.wav,9.02,11.292,0.174,the truth is i could not endure to be missus bride in a public wedding to be made the happiest person on earth,the truth is i could not indur to be missus bride in a public wedding we made the happiest person ond earth
tests/LibriSpeech/test-other/3080/5040/3080-5040-0006.wav,9.79,12.533,0.179,do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me,do not take it ol for i wouldnindure it if i could brother than fail but in earness i do not think it were possible for me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0007.wav,20.38,26.689,0.333,yet in earnest your father will not find my brother peyton wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister than she deserves,yet is unest your father will not find my brother pa to  wanting an sevinity though he is not a man of much compliment unless it be in his letesimme now and unreasonable person in anything so he will allow him out of his kindness to his wife the set high a value of ponhessisted and cheatersens
tests/LibriSpeech/test-other/3080/5040/3080-5040-0008.wav,12.32,16.616,0.194,my aunt told me no longer agone than yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed,my aunt will me no longer gon tan yesterday than i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome he keed
tests/LibriSpeech/test-other/3080/5040/3080-5040-0009.wav,2.61,3.682,0.143,you see i give you fair warning,you see i give you for warning
tests/LibriSpeech/test-other/3080/5040/3080-5040-0010.wav,9.45,11.632,0.194,by the next i shall be gone into kent and my other journey is laid aside which i am not displeased at because it would have broken our intercourse very much,by the next i shall be gone to kens and my other journey is laid aside which i am not istreesed that because it would have broken o insercourse very much
tests/LibriSpeech/test-other/3080/5040/3080-5040-0011.wav,3.915,5.154,0.615,here are some verses of cowley's tell me how you like them,here asso verses colly toll me are you like thom
tests/LibriSpeech/test-other/3080/5040/3080-5040-0012.wav,7.02,8.43,0.444,i told you in my last that my suffolk journey was laid aside and that into kent hastened,i told you in my last that my sufful genuous led o side and that inte tent hastin
tests/LibriSpeech/test-other/3080/5040/3080-5040-0013.wav,16.71,21.215,0.227,if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you,if i drowne by the way this will be my lost letter ane like a will i beqreated all my kindness do you in it with a charge never to bestou it all upon another mistress les my gost rise again in hunt you
tests/LibriSpeech/test-other/3080/5040/3080-5040-0014.wav,11.61,14.592,0.156,indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible,indeed i like him extremely and he is commended to me by people that now him feiry well and our able to judge for a most excellenc servant and faithwull as possible
tests/LibriSpeech/test-other/3080/5040/3080-5040-0015.wav,8.6599375,10.594,0.333,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you,because you find fault was went other lessers this is like to be shore or than than i do not intend it soboug i can assure you
tests/LibriSpeech/test-other/3080/5040/3080-5040-0016.wav,5.75,7.544,0.158,i do not find it though i am told i was so extremely when i believed you loved me,i do not find it thou i am told i ware so extremely when i believed you love me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0017.wav,1.895,2.863,0.0,but i am called upon,but i am called upon
tests/LibriSpeech/test-other/3080/5040/3080-5040-0018.wav,2.64,3.615,0.25,directed for your master,drected for your master
tests/LibriSpeech/test-other/3080/5040/3080-5040-0019.wav,13.13,17.515,0.25,i see you can chide when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me,i see you can cher them wen yow please and wish a forty but i deserve it i confess and all i can say for myself is that my fault chreceeded for a very good principle in me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0020.wav,7.08,8.9,0.571,we dare not let our tongues lie more on one side of our mouths than t'other for fear of overturning it,we her not thet our tons live more and once side f a mast tand e other for fear of overturning it
tests/LibriSpeech/test-other/3080/5040/3080-5040-0021.wav,4.42,5.536,0.273,you are satisfied i hope ere this that i scaped drowning,you are satisfied i hopde a this that i scape drowning
tests/LibriSpeech/test-other/3080/5040/3080-5040-0022.wav,13.06,16.48,0.237,but i am troubled much you should make so ill a journey to so little purpose indeed i writ by the first post after my arrival here and cannot imagine how you came to miss of my letters,but i am troubled much you should mix som ill ma joney to sort ottle purpose indeed i red by the first poort after my arrival here and cannot imagine how you cime to miss of my letters
tests/LibriSpeech/test-other/3080/5040/3080-5040-0023.wav,3.81,5.0,0.143,how welcome you will be but alas,how wellcolme you will be but alas
tests/LibriSpeech/test-other/3080/5040/3080-5040-0024.wav,12.92,16.21,0.2,for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least intermission,for my life i cannot beat into their heads o passion that must be subject to no ticay and even perfect timeness that must last prepetually without the least intimitsion
tests/LibriSpeech/test-other/3080/5040/3080-5040-0025.wav,13.25,18.33,0.194,they laugh to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessen,they laughed to hear me sav bhat one unkind word would destroy all the satisfaction of my life and that i should expect al kindness should increase every day if it will possible but never less then
tests/LibriSpeech/test-other/3080/5040/3080-5040-0026.wav,6.23,7.803,0.235,we go abroad all day and play all night and say our prayers when we have time,we go obroad all day and play all night and say our pray is mo we have time
tests/LibriSpeech/test-other/3080/5040/3080-5040-0027.wav,9.7,12.35,0.357,well in sober earnest now i would not live thus a twelvemonth to gain all that the king has lost unless it were to give it him again,wone and siver earnest now i would not live thus a twelve months to gain all that acking has lost han this it wore to give it him again
tests/LibriSpeech/test-other/3080/5040/3080-5040-0028.wav,2.59,3.618,0.333,will you be so good natured,tol you be so good nature
tests/LibriSpeech/test-other/3080/5040/3080-5040-0029.wav,13.0,16.024,0.342,he has one son and tis the finest boy that e'er you saw and has a noble spirit but yet stands in that awe of his father that one word from him is as much as twenty whippings,he has one son and sistefying as bor than elias saw and has an obmot spirit but yet stands in that all of his father that one work from him is as much as twenty wuld things
tests/LibriSpeech/test-other/3080/5040/3080-5040-0030.wav,7.245,9.155,0.304,you must give me leave to entertain you thus with discourses of the family for i can tell you nothing else from hence,you must give me neve to intertain yoursenf with thiscouses ot te family for i can tell you nothing else from hence
tests/LibriSpeech/test-other/3080/5040/3080-5040-0031.wav,12.77,16.665,0.256,not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed to make herself sport with him and did not miss of her aim,not o knowing you oald come home i can assure you not for any other kecion o my om but with a cousin of mine that had long designed to make herself spot with him ind did not miss af her aim
