filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2961-960-0020.flac,9.88,8.967,0.143,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find a sane sort of clumsiness in the times of plato which characterizes the philosophical poem of lucretius
2961-960-0021.flac,15.785,14.315,0.167,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,there is a want of flow and often a defect of rythm the meaning is sometimes obscure and there is a greater use of opposition in more of repetition than occurs in plattsburgers writings
2961-960-0022.flac,7.425,6.831,0.0,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art
3570-5694-0000.flac,12.085,11.185,0.162,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,better ready at a point in economic ablution far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system
3570-5694-0001.flac,5.675,5.209,0.0,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the utility of consumption as an evidence of wealth is to be classed as a derivative growth
3570-5694-0002.flac,10.615,9.812,0.176,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life,such a consumption as falls to the women is merely incidental to their work it is a means to their continued labor and not to consumption directed to the roan comfort and fullness of life
3570-5694-0003.flac,19.025,17.464,0.113,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance in cochere this to be may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be at a bow or a large conventionality the features of the conventional scheme of consumption do not change easily
3570-5694-0004.flac,5.33,4.902,0.062,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belonged to the leisure class
3570-5694-0005.flac,8.405,7.67,0.1,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the tabu certain victuals and martially certain beverages are strictly reserved for the use of the superior class
3570-5694-0006.flac,14.505,13.36,0.049,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior state is of those who are able to afford the indulgence
