filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1_K_10.wav,1.2276875,1.234,0.0,do you like to travel,do you like to travel
1_K_11.wav,1.6566875,1.716,0.0,what kind of music do you like,what kind of music do you like
1_K_2.wav,2.06575,2.094,0.5,how many people live in australia,how many people thev ben alstralia
1_K_3.wav,2.001625,2.053,0.125,what's the height of the eiffel tower,what's the height of the ifl tower
1_K_4.wav,1.823,1.842,0.5,how long is the river danube,how long is the rivers an neve
1_K_5.wav,2.574625,2.656,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the olps
1_K_6.wav,2.1755,2.193,0.286,which movies did tom cruise play in,which movies te tom truce play in
1_K_7.wav,1.3738125,1.407,0.0,what do you dream about,what do you dream about
1_K_8.wav,1.3274375,1.363,0.2,what's your favourite colour,what's your favourite color
1_K_9.wav,1.8163125,1.858,0.0,what do you do when i'm not at home,what do you do when i'm not at home
20_A_1.wav,2.28,2.308,0.4,athena turn on the lights,a thena turn on the lights
20_A_2.wav,2.64,2.681,0.8,minerva turn on the lights,me no bo turned on the lights
20_A_3.wav,2.65,2.689,0.4,artemis turn on the lights,a temis turn on the lights
20_A_4.wav,2.5,2.537,0.2,freya turn on the lights,praya turn on the lights
20_A_5.wav,2.44,2.456,0.2,james turn on the lights,janes turn on the lights
20_A_6.wav,2.61,2.627,0.0,computer turn on the lights,computer turn on the lights
20_B_1.wav,2.39375,2.392,1.5,mute unmute,nout and mute
20_B_2.wav,2.1388125,2.129,1.0,stop abort,stop a boart
20_B_3.wav,2.16,2.145,0.5,pause resume,pause fasiu
20_B_4.wav,2.2193125,2.206,0.5,next back,next beg
20_B_5.wav,0.94,0.934,1.0,louder,loudo
20_B_6.wav,1.85,1.845,1.0,turn the volume down,to under voy hom down
20_B_7.wav,1.67,1.676,0.5,set volume to six,said  woliam to six
20_C_1.wav,2.58,2.63,0.333,play some music by bon jovi,play some music by uponioe
20_C_2.wav,2.81,2.815,0.5,play my eighties rock playlist now,play my ehti swalk playlest now
20_C_3.wav,2.19,2.189,0.4,what song is currently playing,what ol as currently playing
20_C_4.wav,2.46,2.488,0.429,please add this song to my favourites,please it ta son to my favourites
20_C_5.wav,2.49,2.507,0.5,what can i do with the music skill,what can i con et tep nusic skill
20_D_1.wav,3.0941875,3.129,0.714,set an alarm for five am please,sait in alarm for five a en pees
20_D_2.wav,2.87,2.886,0.444,how much time is left on my pizza timer,how much time is lived on my pitz a timeon
20_D_3.wav,3.01,3.092,0.667,remind me of the tennis training tonight at five,with mind me of the tennist wenning to night at five
20_D_4.wav,1.94,1.965,1.0,cancel all my timers,kense all myght time must
20_D_5.wav,1.2153125,1.225,0.0,what's the date,what's the date
20_D_6.wav,2.2,2.205,1.0,when is easter sunday this year,renis east ess unnatise yer
20_E_1.wav,2.663125,2.763,0.5,add milk and cheese to my shopping list,it moved and cheese to my shoppinglest
20_E_2.wav,1.99,1.999,1.0,create a new appointment,create and eu te pointment
20_E_3.wav,5.31,5.425,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put duptoss mith on my cadendo for nineteenth of thuli at five pm
20_E_4.wav,3.2335,3.274,0.75,remind me to mow the lawn next saturday,wemind me too more e lang next sotterday
20_E_5.wav,2.7,2.736,0.5,what reminders do i have for this weekend,what we mind nos to i have for this weekend
20_F_1.wav,2.3363125,2.358,0.2,give me articles about politics,give me oughtogles about politics
20_F_2.wav,1.533,1.536,0.75,tell me the news,tum me din us
20_F_3.wav,1.44,1.453,1.0,what happened today,what hadden to day
20_F_4.wav,2.39,2.395,0.6,which news topics are available,rich news pobics are avaydable
20_F_5.wav,2.893625,2.929,0.5,set business as preferred news category,said business as pefered news catigory
20_F_6.wav,2.37,2.371,1.0,how does the news skill work,hold dus in use skiberg
20_F_7.wav,2.2,2.225,1.0,will it rain today in manchester,vilitraine to day and mencoster
20_F_8.wav,2.75,2.797,0.3,what's the weather going to be like on sunday,what's to bettor going to be like on anday
20_F_9.wav,2.343,2.363,0.833,do i need an umbrella tomorrow,d i need an umwread ot to morrow
20_G_1.wav,3.56,3.638,0.636,how long does it take from london to liverpool by car,how long does it take from yon on to live up wep pyk ror
20_G_2.wav,3.403,3.475,0.667,set my location to kennington road four in london,sit my location to kinning roade for an lonon
20_G_3.wav,2.04,2.055,0.6,i need help with navigation,i need herd with na bigation
20_G_4.wav,3.1,3.133,0.667,what restaurants are within five kilometres,what westarants are with in five clomitos
20_G_5.wav,2.95,3.0,0.444,how far is it to the university of oxford,how far as it tuti university of oxfort
20_G_6.wav,4.59,4.705,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take it from packing him pellace to tower of lonon on foot
20_G_7.wav,2.51,2.511,1.0,find me a burger restaurant nearby,find nea bog of restoan ner by
20_G_8.wav,2.88,2.906,0.222,what's the address of the nearest tesco store,what's the edmarst of the news tesco store
20_H_1.wav,2.286625,2.301,0.143,how many feet are in a mile,how many feet ae in a mile
20_H_2.wav,2.25,2.256,0.0,what's seven times forty four,what's seven times forty four
20_H_3.wav,3.56,3.639,0.556,what's two hundred twenty five divided by five,whats to hunded twenty five devied by five
20_H_4.wav,3.5351875,3.727,0.222,what's fifteen percent of one hundred twenty eight,what's hiftin perscent of one hundred twenty eight
20_H_5.wav,3.29325,3.377,0.375,is three hundred thirty seven a prime number,his three hundod certy seven a prime number
20_I_1.wav,1.95,1.977,0.5,what's the definition of cat,what's ce difinition of kit
20_I_2.wav,2.3319375,2.338,0.2,what does to share mean,what dos to share mean
20_I_3.wav,2.0905,2.09,0.4,how do you spell date,how do you spel tate
20_I_4.wav,2.57,2.586,0.5,tell me words that start with an a,turn y rods that start with in a
20_I_5.wav,4.073,4.098,0.833,which words contain c o n,rich burds containd sea o en
20_I_6.wav,1.85,1.847,0.5,can you translate cat,can you twrenslate kit
20_I_7.wav,2.18,2.184,0.2,what is dog in german,what's dock in german
20_I_8.wav,3.70375,3.769,0.778,set the number of words for translations to three,sit de numbe of muts fortwint's lations to three
20_I_9.wav,2.26,2.299,0.5,what is another word for dashboard,what does another word for dish pot
20_J_1.wav,2.44,2.456,0.286,turn on the living room lights please,turn on the living womdlights please
20_J_2.wav,3.88,3.987,0.4,set the temperature in the kitchen to twenty two degrees,seid the temperature and the kitchon to twenty two tirees
20_J_3.wav,2.6,2.638,0.333,set the shutters to fifty percent,said the shattows to fifty percent
20_J_4.wav,2.15,2.156,0.5,please lower the blinds by half,please lnowa heplints by half
20_K_1.wav,1.95,1.97,0.4,how old is queen elizabeth,how ld is creen elizabeth
20_K_10.wav,1.75,1.768,0.0,do you like to travel,do you like to travel
20_K_11.wav,2.38,2.41,0.286,what kind of music do you like,what kind of newsic to you like
20_K_2.wav,2.45,2.45,0.5,how many people live in australia,how many people livin ous toaryang
20_K_3.wav,2.52,2.541,0.625,what's the height of the eiffel tower,what i te hight of the iffel hower
20_K_4.wav,2.19,2.184,0.833,how long is the river danube,how long as to wuber tan e
20_K_5.wav,2.9,2.96,0.778,how tall is the tallest mountain in the alps,how tollist te tornest mountain and that
20_K_6.wav,2.8,2.81,1.0,which movies did tom cruise play in,wich movyes tit tonk whis playin
20_K_7.wav,1.8525625,1.87,0.0,what do you dream about,what do you dream about
20_K_8.wav,1.76,1.79,0.2,what's your favourite colour,what's your favorite colour
20_K_9.wav,2.38,2.412,0.2,what do you do when i'm not at home,what do you do when iam not at home
21_A_1.wav,2.7675,2.78,0.8,athena turn on the lights,as he nov ton on the lights
21_A_2.wav,3.017,3.027,1.0,minerva turn on the lights,me ner ar turn on salince
21_A_3.wav,3.08,3.098,1.2,artemis turn on the lights,i'll teym is turn on shelights
21_A_4.wav,2.6095,2.638,0.4,freya turn on the lights,fayar tune on the lights
21_A_5.wav,2.9804375,2.991,0.6,james turn on the lights,chames turn on shelights
21_A_6.wav,2.79,2.792,0.8,computer turn on the lights,compute tork turn on selights
21_B_1.wav,2.35,2.337,1.0,mute unmute,mood anmored
21_B_2.wav,2.2678125,2.262,0.5,stop abort,stob abort
21_B_3.wav,3.2465,3.235,1.5,pause resume,paus hes youm
21_B_4.wav,2.3345625,2.336,1.0,next back,nexts beck
21_B_5.wav,1.17,1.158,1.0,louder,lardae
21_B_6.wav,2.10225,2.102,1.0,turn the volume down,turns avolum tou an
21_B_7.wav,1.74,1.756,0.5,set volume to six,said bolum to six
21_C_1.wav,2.46,2.468,0.667,play some music by bon jovi,place o music by pon tovim
21_C_2.wav,2.74,2.773,0.333,play my eighties rock playlist now,play my aighties rog playlist now
21_C_3.wav,2.46,2.486,0.6,what song is currently playing,whant song as courrentky playing
21_C_4.wav,3.187375,3.196,0.571,please add this song to my favourites,please at thi song to my favur its
21_C_5.wav,2.7003125,2.739,0.375,what can i do with the music skill,what can i do if some musics skill
21_D_1.wav,3.4168125,3.524,0.571,set an alarm for five am please,sad in a long for five am please
21_D_2.wav,3.0,3.048,0.444,how much time is left on my pizza timer,how much time is left on my pits af time o
21_D_3.wav,3.53,3.646,0.556,remind me of the tennis training tonight at five, remined me o of the tennis strining to night at five
21_D_4.wav,2.2728125,2.297,0.75,cancel all my timers,cansil all mi timees
21_D_5.wav,1.53,1.508,0.5,what's the date,what se date
21_D_6.wav,2.2,2.216,0.667,when is easter sunday this year,wenos is the sunday the ser
21_E_1.wav,2.64825,2.679,0.625,add milk and cheese to my shopping list,at mug un cheese to my chopping thist
21_E_2.wav,2.1185,2.131,1.0,create a new appointment,grayate and neu apointment
21_E_3.wav,6.45,6.758,0.462,put doctor smith on my calendar for nineteenth of july of five pm,put darktos miss on my calanna for nineteens of two liof five pm
21_E_4.wav,4.9666875,5.008,0.5,remind me to mow the lawn next saturday,remind me to more so lon next sattuday
21_E_5.wav,2.96,3.009,0.75,what reminders do i have for this weekend,what remind of doy have for the sweek and
21_F_1.wav,2.5905625,2.627,0.6,give me articles about politics,give me all tokgoes about pullitics
21_F_2.wav,1.671,1.671,1.0,tell me the news,tur misen us
21_F_3.wav,1.5993125,1.599,0.667,what happened today,what happened to day
21_F_4.wav,2.62,2.643,0.6,which news topics are available,vich news tabics are wadable
21_F_5.wav,3.88,3.931,0.5,set business as preferred news category,said bosners as preveret news category
21_F_6.wav,2.393625,2.432,1.0,how does the news skills work,how a daes te new scolts welk
21_F_7.wav,2.17,2.167,1.0,will it rain today in manchester,reliteranger oin mengiones sir
21_F_8.wav,3.443625,3.522,0.6,what's the weather going to be like on sunday,wance sevatha going to belike on sunday
21_F_9.wav,2.16,2.181,1.0,do i need an umbrella tomorrow,doring his number a atte morrow
21_G_1.wav,3.38,3.435,0.455,how long does it take from london to liverpool by car,how long does a take from lononto liveap wu by call
21_G_2.wav,3.76,3.819,0.889,set my location to kennington road four in london,said my loocation to canning and rod for an lonton
21_G_3.wav,2.35,2.351,0.8,i need help with navigation,i nee teve a nevigation
21_G_4.wav,3.2253125,3.296,0.833,what restaurants are within five kilometres,what resturants ofe he find five kilamators
21_G_5.wav,3.0,3.054,0.556,how far is it to the university of oxford,how far as it was a university of ox fort
21_G_6.wav,4.3475,4.444,0.571,how long does it take from buckingham palace to tower of london on foot,how long does a take com backing ham palace to tol of lantnonfood
21_G_7.wav,3.033625,3.056,0.833,find me a burger restaurant nearby,fine me aboggarasterang neb
21_G_8.wav,3.35,3.387,0.889,what's the address of the nearest tesco store,whalt saw tress off soneres tesco stol
21_H_1.wav,2.29,2.306,0.286,how many feet are in a mile,how many feet or a mile
21_H_2.wav,2.59,2.634,0.5,what's seven times forty four,wat servan times forty four
21_H_3.wav,3.36875,3.415,0.778,what's two hundred twenty five divided by five,whats to hunde twenty five to vite pyve five
21_H_4.wav,5.58825,5.749,0.444,what's fifteen percent of one hundred twenty eight,whats fifteen carson of one handed twenty eight
21_H_5.wav,4.45,4.486,0.875,is three hundred thirty seven a prime number,his sere handebs serty saven abrime number
21_I_1.wav,2.17,2.224,0.167,what's the definition of cat,what's the diffinition of cat
21_I_2.wav,1.76,1.768,1.0,what does to share mean,how do you speld date
21_I_3.wav,2.0,2.021,1.0,how do you spell date,what does to shar mean
21_I_4.wav,2.72,2.727,0.625,tell me words that start with an a,tam y wes a start with an ave
21_I_5.wav,4.22,4.276,0.833,which words contain c o n,wich words containd sea all an
21_I_6.wav,1.91,1.91,0.25,can you translate cat,can you dwenslate cat
21_I_7.wav,1.96,1.983,0.6,what is dog in german,what is stock and chermin
21_I_8.wav,3.28,3.338,0.444,set the number of words for translations to three,said som number of words for trans lation to three
21_I_9.wav,2.53,2.532,0.5,what is another word for dashboard,what is another god for desh part
21_J_1.wav,2.59,2.636,0.286,turn on the living room lights please,turn on teliving room lights please
21_J_2.wav,4.32,4.412,0.9,set the temperature in the kitchen to twenty two degrees,seid setember a char ans e kitchen to tranty twotigrees
21_J_3.wav,2.59,2.632,0.667,set the shutters to fifteen percent,sad so chata's to fifteen percent
21_J_4.wav,2.48,2.491,0.5,please lower the blinds by half,please lowers epplianc by half
21_K_1.wav,2.0,2.017,0.8,how old is queen elizabeth,how ordescreen alizabes
21_K_10.wav,1.68,1.717,0.0,do you like to travel,do you like to travel
21_K_11.wav,2.21,2.221,0.143,what kind of music do you like,what kind of fusic do you like
21_K_2.wav,2.34,2.375,0.5,how many people live in australia,how many people liv in a stralan
21_K_3.wav,2.54,2.531,0.625,what's the height of the eiffel tower,what sa hide of ther ifer tower
21_K_4.wav,1.99,1.993,0.833,how long is the river danube,how along the ser over tunube
21_K_5.wav,3.01,3.027,0.778,how tall is the tallest mountain in the alps,how tall as se tallast mountainain oils
21_K_6.wav,2.92,2.937,0.571,which movies did tom cruise play in,wich movies tetum ru's play in
21_K_7.wav,1.8964375,1.918,0.4,what do you dream about,wil do you atream about
