filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/3331/159609/3331-159609-0004.wav,10.4,6.174,0.312,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom well tons of each to his mother but he let us were short and not very satisfactory for men never thought to the interesting little things tat women best like to hear
tests/LibriSpeech/test-other/3331/159609/3331-159609-0005.wav,6.64,3.925,0.364,no i m only tired had a good deal to do lately and the dull weather makes me just a trifle blue,no i am only tired had the good deal to do lately and the dull whether makes the river prut
tests/LibriSpeech/test-other/3331/159609/3331-159609-0006.wav,7.73,4.498,0.194,forgive me polly but i can't help saying it for it is there and i want to be as true to you as you were to me if i can,look if i pay but i can't help saying it for is there and i want to be a true to you as you were to me if i can
tests/LibriSpeech/test-other/3331/159609/3331-159609-0007.wav,5.835,3.423,0.1,i try not to deceive myself but it does seem as if there was a chance of happiness for me,i try not to see myself but it does seem as if there was a gent of happiness for me
tests/LibriSpeech/test-other/3331/159609/3331-159609-0008.wav,2.02,1.219,0.0,thank heaven for that,thank heaven for that
tests/LibriSpeech/test-other/3331/159609/3331-159609-0009.wav,3.555,2.148,0.111,cried polly with the heartiest satisfaction in her voice,could polly with the heartiest satisfaction in her voice
tests/LibriSpeech/test-other/3331/159609/3331-159609-0010.wav,5.26,3.027,0.067,poor polly was so taken by surprise that she had not a word to say,poor polly was so taken by surprise tat she had not a word to say
tests/LibriSpeech/test-other/3331/159609/3331-159609-0011.wav,11.55,6.846,0.294,none were needed her telltale face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich when the hunters are after it,one we needed a teller face answered for her as well as the impulse which made her height her head in the self a cushion i go foolish ostrich when the handers are after it
tests/LibriSpeech/test-other/3331/159609/3331-159609-0012.wav,6.115,3.634,0.375,once or twice but sort of jokingly and i thought it was only some little flirtation,once alice but let us chokingly and i thought it was only some little flotation
tests/LibriSpeech/test-other/3331/159609/3331-159609-0013.wav,2.935,1.707,0.6,it was so stupid of me not to guess before,assistito me not to get before
tests/LibriSpeech/test-other/3331/159609/3331-159609-0014.wav,28.37,16.58,0.2,it was so tender earnest and defiant that fanny forgot the defence of her own lover in admiration of polly's loyalty to hers for this faithful all absorbing love was a new revelation to fanny who was used to hearing her friends boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young men discussed the fortunes of the girls they wished for but could not afford to marry,it was her tender earnest and defiant that many forgot the defence of her own love in adoration of polish loyalty to her for this faithful all absorbing laugh was in new evolution to fanny who was used to hearing her friends both of two or three lovers a year and calculate respective values with almost as much coolness of the young man discussed the fortunes of the girls tevish for but could not afford to marry
tests/LibriSpeech/test-other/3331/159609/3331-159609-0015.wav,6.805,4.066,0.545,i hope maria bailey is all he thinks her she added softly for i could n't bear to have him disappointed again,a help move bales only think she added softly i could not bear to heaven disappointed again
tests/LibriSpeech/test-other/3331/159609/3331-159609-0016.wav,2.89,1.745,0.286,said fanny turning hopeful all at once,said fanny turning hop for all at once
tests/LibriSpeech/test-other/3331/159609/3331-159609-0017.wav,8.13,4.96,0.125,suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell,suppose he say a word to tom just inquire after his heart in a channel or you know and give him a chance to turn me if there is anything to tell
tests/LibriSpeech/test-other/3331/159609/3331-159609-0018.wav,7.315,4.29,0.368,bear it people always do bear things somehow answered polly looking as if sentence had been passed upon her,bad people always to per thing somehow answer polly looking as if sentence had ten passed upon her
tests/LibriSpeech/test-other/3331/159609/3331-159609-0019.wav,3.615,2.183,0.385,it was a very different winter from the last for both the girls,was a very different wind or from the last above the girls
tests/LibriSpeech/test-other/3331/159609/3331-159609-0020.wav,23.11,13.979,0.304,if fanny wanted to show him what she could do toward making a pleasant home she certainly succeeded better than she suspected for in spite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him,a funny wanted to show him what she could do to ward making a pleasant home she certainly succeeded bhutanese pornsites of many sailors and discouragements behind the scenes the little house became a most attractive place to mister sydney aces for he was more the house fontane and seemed the terminator the change of fortune made no difference to him
tests/LibriSpeech/test-other/3331/159609/3331-159609-0021.wav,10.37,6.052,0.515,she kept much at home when the day's work was done finding it pleasanter to sit dreaming over book or sewing alone than to exert herself even to go to the shaws,keep much at home in the days work was done finding a pleasant at his siren of a book or soon alone and to exert herself even to both the shores
tests/LibriSpeech/test-other/3331/159609/3331-159609-0022.wav,6.52,3.836,0.3,polly was not at all like herself that winter and those nearest to her saw and wondered at it most,polly was not at all like a self tat winter and those knees to her so and wanted at it most
tests/LibriSpeech/test-other/3331/159609/3331-159609-0023.wav,6.34,3.676,0.3,for ned was so absorbed in business that he ignored the whole bailey question and left them in utter darkness,for ned was so absorbed in business that he is not the whole telivision and left him in other darkness
