filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/11_D_2.wav,2.7455625,2.522,0.333,how much time is left on my pizza timer,how much time is left on my pet a time
tests/iisys/Files/11_D_3.wav,3.765125,3.436,0.333,remind me of the tennis training tonight at five,remind me of the tanner training to night at five
tests/iisys/Files/11_D_4.wav,1.7764375,1.639,0.75,cancel all my timers,cancer or my time
tests/iisys/Files/11_D_5.wav,1.17775,1.09,0.5,what's the date,as the date
tests/iisys/Files/11_D_6.wav,2.6444375,2.408,0.5,when is easter sunday this year,when if you stare sunday this year
tests/iisys/Files/11_E_1.wav,2.54075,2.315,1.0,add milk and cheese to my shopping list,at me and she s too much open lips
tests/iisys/Files/11_E_2.wav,1.8163125,1.655,0.25,create a new appointment,create a your appointment
tests/iisys/Files/11_E_3.wav,7.067125,6.388,0.308,put doctor smith on my calendar for ninetieth of july at five pm,but doctor smith on my calendar for nineteenth of julia at five km
tests/iisys/Files/11_E_4.wav,4.649875,4.199,0.625,remind me to mow the lawn next saturday,remind me to me her long next letter day
tests/iisys/Files/11_E_5.wav,3.4226875,3.111,0.75,what reminders do i have for this weekend,we remind us through i have for this we and
tests/iisys/Files/11_F_1.wav,2.28525,2.094,1.0,give me articles about politics,if me a ticket up our politics
tests/iisys/Files/11_F_2.wav,1.347375,1.232,0.5,tell me the news,to me the new
tests/iisys/Files/11_F_3.wav,1.7465,1.582,0.667,what happened today,what happened to day
tests/iisys/Files/11_F_4.wav,2.3655,2.145,0.8,which news topics are available,which new topic are the label
tests/iisys/Files/11_F_5.wav,4.3305,3.914,0.667,set business as preferred news category,tat fetnah s preferred me category
tests/iisys/Files/11_F_6.wav,2.7143125,2.492,0.667,how does the news skill work,how does that now that your work
tests/iisys/Files/11_F_7.wav,2.3969375,2.204,0.5,will it rain today in manchester,will a drain today in mental
tests/iisys/Files/11_F_8.wav,3.416125,3.118,0.3,what's the weather going to be like on sunday,what's the weather going to get like em sunny
tests/iisys/Files/11_F_9.wav,2.5464375,2.306,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
tests/iisys/Files/11_G_1.wav,3.4790625,3.209,0.182,how long does it take from london to liverpool by car,how long does it take from london to live power by car
tests/iisys/Files/11_G_2.wav,4.5479375,4.137,0.444,set my location to kennington road four in london,let my location to canning from road what in london
tests/iisys/Files/11_G_3.wav,2.4948125,2.264,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,3.222,0.667,what restaurants are with five kilometres,what rest around ah with five kilometer
tests/iisys/Files/11_G_5.wav,3.273,3.024,0.444,how far is it to the university of oxford,how far is this so the university of her for
tests/iisys/Files/11_G_6.wav,4.6798125,4.302,0.286,how long does it take from buckingham palace to tower of london on foot,how long has the tag from buckingham palace to tower of london on food
tests/iisys/Files/11_G_7.wav,2.444875,2.229,0.167,find me a burger restaurant nearby,find me a good restaurant nearby
tests/iisys/Files/11_G_8.wav,3.8018125,3.469,0.333,what's the address of the nearest tesco score,what the address of the nearest had gregor
tests/iisys/Files/11_H_1.wav,1.7891875,1.629,0.571,how many feet are in a mile,how many the e in e i
tests/iisys/Files/11_H_2.wav,2.8240625,2.539,0.667,what's seven times forty four,with seven times what for
tests/iisys/Files/11_H_3.wav,2.8333125,2.597,0.556,what's two hundred twenty five divided by five,what trying to twenty five divided my fire
tests/iisys/Files/11_H_4.wav,4.2358125,3.855,0.222,what's fifteen percent of one hundred twenty eight,or fifteen percent of one hundred twenty eight
tests/iisys/Files/11_H_5.wav,3.437125,3.14,0.375,is three hundred thirty seven a prime number,is dry hundred thirty seven prime numbers
tests/iisys/Files/11_I_1.wav,2.5495,2.315,0.333,what's the definition of cat,was the definition of cat
tests/iisys/Files/11_I_2.wav,2.3473125,2.115,0.6,what does to share mean,what a to shamin
tests/iisys/Files/11_I_3.wav,2.577875,2.345,0.4,how do you spell date,how do you sell they
tests/iisys/Files/11_I_4.wav,3.37425,3.06,0.5,tell me words that start with an a,some were that sad with an a
tests/iisys/Files/11_I_5.wav,3.7095625,3.341,0.667,which words contain c o n,which were contained the o m
tests/iisys/Files/11_I_6.wav,1.6566875,1.524,0.5,can you translate cat,can you friend late cat
tests/iisys/Files/11_I_7.wav,1.9285625,1.738,0.8,what is dog in german,was his sack and german
tests/iisys/Files/11_I_8.wav,4.4221875,4.007,0.556,set the number of words for translation to three,said the number of worth correlation so three
tests/iisys/Files/11_I_9.wav,2.4943125,2.275,0.667,what's another word for dashboard,what another word for a dash for
tests/iisys/Files/11_J_1.wav,2.7665,2.511,0.429,turn on the living room lights please,so on the living room like play
tests/iisys/Files/11_J_2.wav,3.5823125,3.312,0.3,set the temperature in the kitchen to twenty two degrees,tat the temper sir in the kitchen to twenty two degrees
tests/iisys/Files/11_J_3.wav,2.470375,2.235,0.5,set the shutters to fifty percent,tat the share to fifty person
tests/iisys/Files/11_J_4.wav,2.29525,2.094,0.333,please lower the blinds by half,the lower the line by half
tests/iisys/Files/11_K_1.wav,1.9460625,1.773,0.4,how old is queen elizabeth,how odd of queen elizabeth
tests/iisys/Files/11_K_2.wav,2.0209375,1.883,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/11_K_3.wav,2.997,2.725,0.375,what's the height of the eiffel tower,what's to hide of the isle tower
tests/iisys/Files/11_K_4.wav,2.7970625,2.53,0.333,how long is the river danube,how long is the river ten new
tests/iisys/Files/11_K_5.wav,3.437125,3.13,0.556,how tall is the tallest mountain in the alp,how all of the talisman tain in the art
tests/iisys/Files/11_K_6.wav,2.6913125,2.444,0.857,which movies did tom cruise play in,which he stood some truth platon
tests/iisys/Files/11_K_7.wav,2.074875,1.891,0.0,what do you dream about,what do you dream about
tests/iisys/Files/11_K_8.wav,1.5718125,1.426,0.8,what's your favourite colour,what to say is callin
tests/iisys/Files/11_K_9.wav,3.4790625,3.153,0.4,what do you do when i'm not at home,which to do when i m not at home
tests/iisys/Files/11_K_10.wav,1.9071875,1.728,0.0,do you like to travel,do you like to travel
tests/iisys/Files/11_K_11.wav,2.13775,1.971,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/12_A_1.wav,2.5516875,2.29,0.4,athena turn on the lights,a tender turn on the lights
tests/iisys/Files/12_A_2.wav,2.49,2.242,0.4,minerva turn on the lights,mine i turn on the lights
tests/iisys/Files/12_A_3.wav,2.39,2.171,0.6,artemis turn on the lights,or to not turn on the lights
tests/iisys/Files/12_A_4.wav,2.2240625,2.0,0.4,freya turn on the lights,free turned on the lights
tests/iisys/Files/12_A_5.wav,2.426875,2.194,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/12_A_6.wav,2.5743125,2.363,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/12_B_1.wav,2.567375,2.27,0.5,mute unmute,mute mute
tests/iisys/Files/12_B_2.wav,2.493,2.23,1.5,stop abort,stopp a bit
tests/iisys/Files/12_B_3.wav,2.7221875,2.44,0.0,pause resume,pause resume
tests/iisys/Files/12_B_4.wav,2.2765625,2.056,0.5,next back,next pack
tests/iisys/Files/12_B_5.wav,1.03,0.939,0.0,louder,louder
tests/iisys/Files/12_B_6.wav,1.69,1.539,0.75,turn the volume down,turned a volume to
tests/iisys/Files/12_B_7.wav,1.82,1.65,0.25,set volume to six,set valium to six
tests/iisys/Files/12_C_1.wav,2.45,2.226,0.333,play some music by bon jovi,play some music by frontal we
tests/iisys/Files/12_C_2.wav,2.56,2.321,0.333,play my eighties rock playlist now,play my eighties supplies now
tests/iisys/Files/12_C_3.wav,2.36,2.154,0.2,what song is currently playing,what is currently playing
tests/iisys/Files/12_C_4.wav,2.62,2.408,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/12_C_5.wav,2.6,2.407,0.125,what can i do with the music skill,but can i do with the music skill
tests/iisys/Files/12_D_1.wav,2.77,2.517,0.571,set an alarm for five am please,sudden alarm for five fat mice
tests/iisys/Files/12_D_2.wav,2.8,2.563,0.222,how much time is left on my pizza timer,how much time is left and my pizza time
tests/iisys/Files/12_D_3.wav,3.21,2.935,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/12_D_4.wav,1.87,1.673,0.25,cancel all my timers,cancel all my time
tests/iisys/Files/12_D_5.wav,1.3,1.201,0.5,what's the date,what's the day it
tests/iisys/Files/12_D_6.wav,2.22,2.037,0.667,when is easter sunday this year,when as user some day this year
tests/iisys/Files/12_E_1.wav,2.6,2.409,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/12_E_2.wav,1.89,1.704,0.25,create a new appointment,create a new appointments
tests/iisys/Files/12_E_3.wav,6.15,5.607,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctors smith on my calendar for nineteen of the lay at five p m
tests/iisys/Files/12_E_4.wav,3.9918125,3.61,0.625,remind me to mow the lawn next saturday,remind me to motion mixed
tests/iisys/Files/12_E_5.wav,3.10725,2.827,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/12_F_1.wav,2.51,2.275,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/12_F_2.wav,1.4621875,1.337,0.0,tell me the news,tell me the news
tests/iisys/Files/12_F_3.wav,1.9051875,1.718,0.0,what happened today,what happened today
tests/iisys/Files/12_F_4.wav,2.44,2.232,0.6,which news topics are available,which new topics are away upon
tests/iisys/Files/12_F_5.wav,3.51,3.168,0.167,set business as preferred news category,sure business as preferred news category
tests/iisys/Files/12_F_6.wav,1.89,1.713,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/12_F_7.wav,2.28,2.1,1.0,will it rain today in manchester,would a range to day in maneuver
tests/iisys/Files/12_F_8.wav,2.59,2.423,0.2,what's the weather going to be like on sunday,what's the weather going to be like on some day
tests/iisys/Files/12_F_9.wav,2.68,2.432,1.0,do i need an umbrella tomorrow,trained a number let morrow
tests/iisys/Files/12_G_1.wav,4.16,3.818,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/12_G_2.wav,3.87,3.54,0.556,set my location to kennington road four in london,said allocation to kennington rode for in london
tests/iisys/Files/12_G_3.wav,2.24,2.031,0.2,i need help with navigation,i need help with notation
tests/iisys/Files/12_G_4.wav,3.16,2.866,0.5,what restaurants are within five kilometres,at restoring are within five kilometers
tests/iisys/Files/12_G_5.wav,4.06,3.709,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/12_G_6.wav,4.84,4.478,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/12_G_7.wav,2.31,2.126,0.833,find me a burger restaurant nearby,finally a burger resturant near by
tests/iisys/Files/12_G_8.wav,3.03,2.776,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/12_H_1.wav,2.74,2.492,0.143,how many feet are in a mile,how many feet are in a mild
tests/iisys/Files/12_H_2.wav,2.41,2.188,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/12_H_3.wav,3.53,3.168,0.556,what's two hundred twenty five divided by five,once to antony five divided by five
tests/iisys/Files/12_H_4.wav,3.73,3.396,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/12_H_5.wav,3.67,3.344,0.25,is three hundred thirty seven a prime number,if three hundred thirty seven a prime time
tests/iisys/Files/12_I_1.wav,2.35,2.142,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/12_I_2.wav,2.45,2.228,0.0,what does to share mean,what does to share mean
tests/iisys/Files/12_I_3.wav,1.9,1.723,0.0,how do you spell date,how do you spell date
tests/iisys/Files/12_I_4.wav,2.84,2.598,0.25,tell me words that start with an a,tell me words said that start with an eight
tests/iisys/Files/12_I_5.wav,3.6704375,3.309,0.833,which words contain c o n,which were contained s oh and
tests/iisys/Files/12_I_6.wav,1.8,1.657,0.25,can you translate cat,can you translate cars
tests/iisys/Files/12_I_7.wav,1.91,1.723,0.8,what is dog in german,what i talk and chairman
tests/iisys/Files/12_I_8.wav,3.54,3.286,0.222,set the number of words for translations to three,sets a number of words for translations to three
tests/iisys/Files/12_I_9.wav,2.33,2.144,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys/Files/12_J_1.wav,2.4583125,2.259,0.286,turn on the living room lights please,turn on the living room like this
tests/iisys/Files/12_J_2.wav,3.83,3.514,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/12_J_3.wav,2.85,2.585,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/12_J_4.wav,2.36,2.148,0.5,please lower the blinds by half,please lowered of blind by half
tests/iisys/Files/12_K_1.wav,2.08,1.907,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/12_K_2.wav,2.42,2.236,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/12_K_3.wav,2.79,2.535,0.5,what's the height of the eiffel tower,once the hint of the evil tower
tests/iisys/Files/12_K_4.wav,1.94,1.797,0.333,how long is the river danube,how long is the river the new
tests/iisys/Files/12_K_5.wav,3.23,2.943,0.556,how tall is the tallest mountain in the alps,how tall ass the tall us mountain and the outs
tests/iisys/Files/12_K_6.wav,2.99,2.715,0.429,which movies did tom cruise play in,which movies the tones play in
tests/iisys/Files/12_K_7.wav,1.78,1.634,0.0,what do you dream about,what do you dream about
tests/iisys/Files/12_K_8.wav,1.76,1.614,0.4,what's your favourite colour,what's your favorite color 
tests/iisys/Files/12_K_9.wav,2.38,2.203,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/12_K_10.wav,1.65,1.513,0.0,do you like to travel,do you like to travel
tests/iisys/Files/12_K_11.wav,2.0,1.851,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/13_A_1.wav,1.72,1.584,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/13_A_2.wav,1.88,1.716,0.4,minerva turn on the lights,i too turn on the lights
tests/iisys/Files/13_A_3.wav,1.85,1.678,0.4,artemis turn on the lights,minerva turn on the lives
tests/iisys/Files/13_A_4.wav,1.79,1.621,0.4,freya turn on the lights,prayer turn on the lot
tests/iisys/Files/13_A_5.wav,1.93,1.733,0.2,james turn on the lights,james turn on the lot
tests/iisys/Files/13_A_6.wav,2.02,1.849,0.2,computer turn on the lights,computer turn on the red
