filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1_K_1.wav,1.6466875,1.514,0.0,how old is queen elizabeth,how old is queen elizabeth
1_K_10.wav,1.2276875,1.133,0.0,do you like to travel,do you like to travel
1_K_11.wav,1.6566875,1.552,0.0,what kind of music do you like,what kind of music do you like
1_K_2.wav,2.06575,1.898,0.167,how many people live in australia,how many people he in australia
1_K_3.wav,2.001625,1.845,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
1_K_4.wav,1.823,1.682,0.5,how long is the river danube,how long is the rivers and never
1_K_5.wav,2.574625,2.378,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1_K_6.wav,2.1755,1.981,0.429,which movies did tom cruise play in,which moves to tom true play in
1_K_7.wav,1.3738125,1.288,0.0,what do you dream about,what do you dream about
1_K_8.wav,1.3274375,1.235,0.0,what's your favourite colour,what's your favourite colour
1_K_9.wav,1.8163125,1.704,0.0,what do you do when i'm not at home,what do you do when i'm not at home
20_A_1.wav,2.28,2.067,0.4,athena turn on the lights,i then turn on the lights
20_A_2.wav,2.64,2.387,0.8,minerva turn on the lights,me no mo turned on the lights
20_A_3.wav,2.65,2.381,0.4,artemis turn on the lights,at times turn on the lights
20_A_4.wav,2.5,2.228,0.2,freya turn on the lights,pray turn on the lights
20_A_5.wav,2.44,2.19,0.0,james turn on the lights,james turn on the lights
20_A_6.wav,2.61,2.346,0.0,computer turn on the lights,computer turn on the lights
20_B_1.wav,2.39375,2.128,1.5,mute unmute,you and me
20_B_2.wav,2.1388125,1.899,1.0,stop abort,stop a boat
20_B_3.wav,2.16,1.919,0.5,pause resume,pause fate
20_B_4.wav,2.2193125,1.962,0.5,next back,next beg
20_B_5.wav,0.94,0.84,0.0,louder,louder
20_B_6.wav,1.85,1.651,1.0,turn the volume down,to under vol him down
20_B_7.wav,1.67,1.511,0.5,set volume to six,said william to six
20_C_1.wav,2.58,2.336,0.333,play some music by bon jovi,play some music by upon
20_C_2.wav,2.81,2.5,0.333,play my eighties rock playlist now,play my eighty walk playlist now
20_C_3.wav,2.19,1.98,0.4,what song is currently playing,what on as currently playing
20_C_4.wav,2.46,2.238,0.429,please add this song to my favourites,please it the song to my favourite
20_C_5.wav,2.49,2.246,0.375,what can i do with the music skill,what can i do if tenui skill
20_D_1.wav,3.0941875,2.781,0.571,set an alarm for five am please,said in alarm for five and peace
20_D_2.wav,2.87,2.59,0.444,how much time is left on my pizza timer,how much time is lived on my pet a time
20_D_3.wav,3.01,2.777,0.556,remind me of the tennis training tonight at five,with mind me of the tennis winning to night at five
20_D_4.wav,1.94,1.763,0.75,cancel all my timers,kane all my time was
20_D_5.wav,1.2153125,1.097,0.0,what's the date,what's the date
20_D_6.wav,2.2,1.978,0.5,when is easter sunday this year,when is easter and native he
20_E_1.wav,2.663125,2.428,0.25,add milk and cheese to my shopping list,it moved and cheese to my shopping list
20_E_2.wav,1.99,1.796,0.5,create a new appointment,create a new lepont ment
20_E_3.wav,5.31,4.838,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my calendar for nineteenth of july at five p m
20_E_4.wav,3.2335,2.946,0.5,remind me to mow the lawn next saturday,remind me to more along next satterday
20_E_5.wav,2.7,2.464,0.75,what reminders do i have for this weekend,what we mind not to i have for this week end
20_F_1.wav,2.3363125,2.136,0.0,give me articles about politics,give me articles about politics
20_F_2.wav,1.533,1.382,0.75,tell me the news,to me in us
20_F_3.wav,1.44,1.306,0.667,what happened today,what happened to day
20_F_4.wav,2.39,2.154,0.4,which news topics are available,rich new topics are available
20_F_5.wav,2.893625,2.651,0.167,set business as preferred news category,said business as preferred news category
20_F_6.wav,2.37,2.125,1.0,how does the news skill work,hold us in use skiver
20_F_7.wav,2.2,1.997,1.0,will it rain today in manchester,lilian to day and men cost
20_F_8.wav,2.75,2.71,0.1,what's the weather going to be like on sunday,what's the matter going to be like on sunday
20_F_9.wav,2.343,2.113,0.333,do i need an umbrella tomorrow,do i need an unpredatory
20_G_1.wav,3.56,3.286,0.455,how long does it take from london to liverpool by car,how long does it take from yon on to live up willie
20_G_2.wav,3.403,3.085,0.556,set my location to kennington road four in london,said my location to canning wrote for a london
20_G_3.wav,2.04,1.879,0.2,i need help with navigation,i need her with navigation
20_G_4.wav,3.1,2.799,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
20_G_5.wav,2.95,2.709,0.0,how far is it to the university of oxford,how far is it to the university of oxford
20_G_6.wav,4.59,4.206,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take it from backing him peace to tower of london on foot
20_G_7.wav,2.51,2.251,0.667,find me a burger restaurant nearby,find me a bog of estienne by
20_G_8.wav,2.88,2.609,0.444,what's the address of the nearest tesco store,what's the atlas of the new testator
20_H_1.wav,2.286625,2.076,0.143,how many feet are in a mile,how many feet in a mile
20_H_2.wav,2.25,2.026,0.0,what's seven times forty four,what's seven times forty four
20_H_3.wav,3.56,3.246,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
20_H_4.wav,3.5351875,3.224,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
20_H_5.wav,3.29325,3.005,0.125,is three hundred thirty seven a prime number,his three hundred thirty seven a prime number
20_I_1.wav,1.95,1.782,0.333,what's the definition of cat,what's a definition of kit
20_I_2.wav,2.3319375,2.093,0.2,what does to share mean,what does to share me
20_I_3.wav,2.0905,1.88,0.2,how do you spell date,how do you spell that
20_I_4.wav,2.57,2.307,0.625,tell me words that start with an a,tommy rot that start within a
20_I_5.wav,4.073,3.624,0.5,which words contain c o n,which words contained sea o an
20_I_6.wav,1.85,1.671,0.25,can you translate cat,can you translate it
20_I_7.wav,2.18,1.952,0.4,what is dog in german,what dark in german
20_I_8.wav,3.70375,3.345,0.333,set the number of words for translations to three,set the number of reforming lations to three
20_I_9.wav,2.26,2.098,0.333,what is another word for dashboard,what is another word for this port
20_J_1.wav,2.44,2.219,0.143,turn on the living room lights please,turn on the living wound lights please
20_J_2.wav,3.88,3.551,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
20_J_3.wav,2.6,2.365,0.667,set the shutters to fifty percent,said the shadow to fifty per cent
20_J_4.wav,2.15,1.937,0.5,please lower the blinds by half,please now at the plants by half
20_K_1.wav,1.95,1.783,0.2,how old is queen elizabeth,how old is green elizabeth
20_K_10.wav,1.75,1.596,0.0,do you like to travel,do you like to travel
20_K_11.wav,2.38,2.167,0.0,what kind of music do you like,what kind of music do you like
20_K_2.wav,2.45,2.227,0.333,how many people live in australia,how many people live in our train
20_K_3.wav,2.52,2.289,0.0,what's the height of the eiffel tower,what is the height of the eiffel tower
20_K_4.wav,2.19,1.971,0.333,how long is the river danube,how long is the river than i
20_K_5.wav,2.9,2.656,0.333,how tall is the tallest mountain in the alps,how tall is the tallest mountain and that
20_K_6.wav,2.8,2.516,0.857,which movies did tom cruise play in,which moves that tank was plain
20_K_7.wav,1.8525625,1.684,0.0,what do you dream about,what do you dream about
20_K_8.wav,1.76,1.608,0.0,what's your favourite colour,what's your favourite colour
20_K_9.wav,2.38,2.204,0.0,what do you do when i'm not at home,what do you do when i am not at home
21_A_1.wav,2.7675,2.49,0.8,athena turn on the lights,as he now turned on the lights
21_A_2.wav,3.017,2.708,0.6,minerva turn on the lights,minerva turned on saline
21_A_3.wav,3.08,2.768,0.8,artemis turn on the lights,i'll tell us turn on the lights
21_A_4.wav,2.6095,2.346,0.2,freya turn on the lights,for turn on the lights
21_A_5.wav,2.9804375,2.677,0.0,james turn on the lights,james turn on the lights
21_A_6.wav,2.79,2.499,0.0,computer turn on the lights,computer turn on the lights
21_B_1.wav,2.35,2.084,1.5,mute unmute,more and more
21_B_2.wav,2.2678125,2.027,1.0,stop abort,stop a part
21_B_3.wav,3.2465,2.874,1.5,pause resume,was it you
21_B_4.wav,2.3345625,2.076,0.0,next back,next back
21_B_5.wav,1.17,1.038,2.0,louder,lord a
21_B_6.wav,2.10225,1.881,1.0,turn the volume down,turns a volume to an
21_B_7.wav,1.74,1.58,0.25,set volume to six,said volume to six
21_C_1.wav,2.46,2.21,0.667,play some music by bon jovi,place a music by on cove
21_C_2.wav,2.74,2.462,0.5,play my eighties rock playlist now,play my eighty uplay now
21_C_3.wav,2.46,2.213,0.0,what song is currently playing,what song is currently playing
21_C_4.wav,3.187375,2.856,0.571,please add this song to my favourites,please at the song to my favor its
21_C_5.wav,2.7003125,2.458,0.25,what can i do with the music skill,what can i do if some music skill
21_D_1.wav,3.4168125,3.067,0.857,set an alarm for five am please,said in a long for five a m please
21_D_2.wav,3.0,2.74,0.333,how much time is left on my pizza timer,how much time is left on my bit of time 
21_D_3.wav,3.53,3.189,0.333,remind me of the tennis training tonight at five,remind me of the tennis straining to night at five
21_D_4.wav,2.2728125,2.062,0.5,cancel all my timers,cancel all my time is
21_D_5.wav,1.53,1.358,0.75,what's the date,what a day
21_D_6.wav,2.2,1.998,0.5,when is easter sunday this year,when it is the sunday the year
21_E_1.wav,2.64825,2.412,0.75,add milk and cheese to my shopping list,at meg unchaste my shopping this
21_E_2.wav,2.1185,1.904,0.75,create a new appointment,great and new pointment
21_E_3.wav,6.45,5.801,0.538,put doctor smith on my calendar for nineteenth of july of five pm,put dartois on my calendar for nineteen of two li of five p m
21_E_4.wav,4.9666875,4.446,0.375,remind me to mow the lawn next saturday,remind me to more so long next saturday
21_E_5.wav,2.96,2.701,0.75,what reminders do i have for this weekend,what remind us to have for a week and
21_F_1.wav,2.5905625,2.372,0.6,give me articles about politics,give me all to go about politics
21_F_2.wav,1.671,1.49,1.0,tell me the news,turn misenus
21_F_3.wav,1.5993125,1.444,0.667,what happened today,what happened to day
21_F_4.wav,2.62,2.362,0.2,which news topics are available,which news topics are warble
21_F_5.wav,3.88,3.481,0.333,set business as preferred news category,said business as reverent news category
21_F_6.wav,2.393625,2.158,0.5,how does the news skills work,how does the new schools were
21_F_7.wav,2.17,1.937,1.0,will it rain today in manchester,we litteralement on sir
21_F_8.wav,3.443625,3.088,0.4,what's the weather going to be like on sunday,was the valooin to be like on sunday
21_F_9.wav,2.16,1.962,1.0,do i need an umbrella tomorrow,during his number at a morrow
21_G_1.wav,3.38,3.111,0.273,how long does it take from london to liverpool by car,how long does it take from london to live we by call
21_G_2.wav,3.76,3.413,0.556,set my location to kennington road four in london,said my location to cannon and rode for in london
21_G_3.wav,2.35,2.129,0.4,i need help with navigation,i need have a navigation
21_G_4.wav,3.2253125,2.92,0.5,what restaurants are within five kilometres,what restaurants are we find five kilometers
21_G_5.wav,3.0,2.744,0.222,how far is it to the university of oxford,how far is it was a university of oxford
21_G_6.wav,4.3475,3.959,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to toll of london food
21_G_7.wav,3.033625,2.729,0.5,find me a burger restaurant nearby,find me a baggering nor by
21_G_8.wav,3.35,3.003,0.778,what's the address of the nearest tesco store,what a tress of sinners testator
21_H_1.wav,2.29,2.082,0.286,how many feet are in a mile,how many feet or a mile
21_H_2.wav,2.59,2.336,0.167,what's seven times forty four,what seven times forty four
21_H_3.wav,3.36875,3.042,0.556,what's two hundred twenty five divided by five,what to handle twenty five to vice by five
21_H_4.wav,5.58825,4.974,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen persons of one hundred twenty eight
21_H_5.wav,4.45,3.954,0.625,is three hundred thirty seven a prime number,his sore hands certain a prime number
21_I_1.wav,2.17,1.957,0.167,what's the definition of cat,what the definition of cat
21_I_2.wav,1.76,1.606,1.0,what does to share mean,how do you spell dat
21_I_3.wav,2.0,1.817,1.0,how do you spell date,what does to share mean
21_I_4.wav,2.72,2.452,0.75,tell me words that start with an a,time was a start with a name
21_I_5.wav,4.22,3.749,0.667,which words contain c o n,which words contained see all and
21_I_6.wav,1.91,1.72,0.0,can you translate cat,can you translate cat
21_I_7.wav,1.96,1.779,0.6,what is dog in german,what is stock and charming
21_I_8.wav,3.28,3.006,0.333,set the number of words for translations to three,said a number of words for translation to three
21_I_9.wav,2.53,2.287,0.5,what is another word for dashboard,what is another good for dish part
21_J_1.wav,2.59,2.368,0.0,turn on the living room lights please,turn on the living room lights please
21_J_2.wav,4.32,3.919,0.6,set the temperature in the kitchen to twenty two degrees,said september a chart and a kitchen to twenty two degrees
21_J_3.wav,2.59,2.351,0.833,set the shutters to fifteen percent,said socrates to fifteen per cent
21_J_4.wav,2.48,2.229,0.333,please lower the blinds by half,please lower appliance by half
21_K_1.wav,2.0,1.819,0.4,how old is queen elizabeth,how old screen elizabeth
