filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/10_G_3.wav,1.5569375,2.49,0.6,i need help with navigation,i eat help of merbigation
tests/iisys/Files/10_G_4.wav,2.50475,3.545,0.667,what restaurants are within five kilometres,oterestaurants are within siphe kylomegers
tests/iisys/Files/10_G_5.wav,2.784125,3.828,0.333,how far is it to the university of oxford,how far as it to e university of oxfort
tests/iisys/Files/10_G_6.wav,4.101125,5.395,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking ham palace to tower of landon on foot
tests/iisys/Files/10_G_7.wav,2.017625,3.003,0.333,find me a burger restaurant nearby,find me a burgarestaurom nearby
tests/iisys/Files/10_G_8.wav,2.495625,3.679,0.333,what's the address of the nearest tesco store,whal the address of the nearest tashco store
tests/iisys/Files/10_H_1.wav,1.693125,2.678,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,2.863,0.333,what's seven times forty four,what saven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,4.035,0.222,what's two hundred twenty five divided by five,what's too hundred twenty five devided by five
tests/iisys/Files/10_H_4.wav,2.7641875,3.878,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,3.978,0.111,is three hundred and thirty seven a prime number,is free hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,2.82,0.167,what's the definition of cat,what's the definition of chat
tests/iisys/Files/10_I_2.wav,1.7265,2.691,0.4,what does to share mean,what tes to share me
tests/iisys/Files/10_I_3.wav,1.367375,2.299,0.4,how do you spell date,how do you spoke daite
tests/iisys/Files/10_I_4.wav,1.896125,2.865,0.375,tell me words that start with an a,tell me words that starked with a nae
tests/iisys/Files/10_I_5.wav,2.4948125,3.577,0.667,which words contain c o n,whiche ards contain se o nd
tests/iisys/Files/10_I_6.wav,1.507,2.446,0.75,can you translate cat,pan e trinslate cat
tests/iisys/Files/10_I_7.wav,1.5569375,2.499,0.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,4.174,0.111,set the number of words for translations to three,set the number of virts for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,2.906,0.333,what is another word for dashboard,one is another word for dashboart
tests/iisys/Files/10_J_1.wav,1.9759375,3.077,0.286,turn on the living room lights please,turnon the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,3.951,0.2,set the temperature in the kitchen to twenty two degrees,set the temperature in the katchen to tueny two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,3.053,0.5,set the shutters to fifty percent,set the shudders to fifty per cent
tests/iisys/Files/10_J_4.wav,1.7365,2.726,0.667,please lower the blinds by half,please lowered eblind by hof
tests/iisys/Files/10_K_1.wav,1.4471875,2.37,0.4,how old is queen elizabeth,how old is creen otizabouth
tests/iisys/Files/10_K_2.wav,1.7564375,2.773,0.667,how many people live in australia,humming a people liv ing australia
tests/iisys/Files/10_K_3.wav,1.6666875,2.695,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys/Files/10_K_4.wav,1.566875,2.487,0.333,how long is the river danube,how long is the river the ni
tests/iisys/Files/10_K_5.wav,2.355125,3.362,0.444,how tall is the tallest mountain in the alps,how tall es the tallest nowon in yelps
tests/iisys/Files/10_K_6.wav,2.245375,3.243,0.714,which movies did tom cruise play in,which movies that thontrus playan
tests/iisys/Files/10_K_7.wav,1.18775,2.165,0.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,2.201,0.2,what's your favourite colour,what's your favourite color
tests/iisys/Files/10_K_9.wav,1.8263125,2.81,0.1,what do you do when i'm not at home,what do you do and i'm not at home
tests/iisys/Files/10_K_10.wav,1.1079375,2.04,0.2,do you like to travel,o you like to travel
tests/iisys/Files/10_K_11.wav,1.517,2.485,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,2.929,0.8,athena turn on the lights,of erin a turn on the lip
tests/iisys/Files/11_A_2.wav,1.9859375,2.971,0.6,minerva turn on the lights,mener a turn on the light
tests/iisys/Files/11_A_3.wav,2.235375,3.235,0.8,artemis turn on the lights,an gemes turn on lihe
tests/iisys/Files/11_A_4.wav,2.025875,2.991,0.8,freya turn on the lights,right af tun on the liht
tests/iisys/Files/11_A_5.wav,1.9460625,2.952,0.6,james turn on the lights,same son on the life
tests/iisys/Files/11_A_6.wav,1.9759375,2.99,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/11_B_1.wav,2.1460625,3.103,1.0,mute unmute,newt anmued
tests/iisys/Files/11_B_2.wav,1.88225,2.814,1.5,stop abort,dog i bogt
tests/iisys/Files/11_B_3.wav,1.5469375,2.463,1.0,pause resume,hah rosume
tests/iisys/Files/11_B_4.wav,1.4870625,2.394,0.5,next back,next beck
tests/iisys/Files/11_B_5.wav,0.73875,1.626,0.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,2.417,0.75,turn the volume down,turned the valiums own
tests/iisys/Files/11_B_7.wav,1.83625,2.819,1.25,set volume to six,let the worlam should think
tests/iisys/Files/11_C_1.wav,2.8645625,3.877,0.667,play some music by bon jovi,slays clom music by bontovi
tests/iisys/Files/11_C_2.wav,3.0179375,4.034,0.667,play my eighties rock playlist now,fay my eihtiesh ruc plailes now
tests/iisys/Files/11_C_3.wav,2.577875,3.608,0.6,what song is currently playing,what fong ith currently planing
tests/iisys/Files/11_C_4.wav,2.452125,3.506,0.714,please add this song to my favourites,glease at this come too my favorite
tests/iisys/Files/11_C_5.wav,2.29525,3.292,0.25,what can i do with the music skill,what can i ndo with the music sar
tests/iisys/Files/11_D_1.wav,2.993625,4.055,0.571,set an alarm for five am please,that an allam for five a mp
tests/iisys/Files/11_D_2.wav,2.7455625,3.776,0.556,how much time is left on my pizza timer,how much time a left on my pits ar tim er
tests/iisys/Files/11_D_3.wav,3.765125,4.872,0.444,remind me of the tennis training tonight at five,remind me of the tenner straning to night at five
tests/iisys/Files/11_D_4.wav,1.7764375,2.728,0.75,cancel all my timers,cancer or my timeer
tests/iisys/Files/11_D_5.wav,1.17775,2.093,0.5,what's the date,wats the date
tests/iisys/Files/11_D_6.wav,2.6444375,3.64,1.0,when is easter sunday this year,gwen if ou stir sundays is year
tests/iisys/Files/11_E_1.wav,2.54075,3.548,1.0,add milk and cheese to my shopping list,es muke and she sd too much oping lips
tests/iisys/Files/11_E_2.wav,1.8163125,2.769,0.5,create a new appointment,driate a eur appointment
tests/iisys/Files/11_E_3.wav,7.067125,8.449,0.846,put doctor smith on my calendar for ninetieth of july at five pm,hurt doctor smoth on my pellenda fat nineteth of to lia et sive ke m
tests/iisys/Files/11_E_4.wav,4.649875,5.773,0.75,remind me to mow the lawn next saturday,remind ne to mor her lon next tetter day
tests/iisys/Files/11_E_5.wav,3.4226875,4.576,0.625,what reminders do i have for this weekend,wathrog mindush through i have wer this weend
tests/iisys/Files/11_F_1.wav,2.28525,3.283,1.2,give me articles about politics,if me at thickos up out politic
tests/iisys/Files/11_F_2.wav,1.347375,2.306,0.5,tell me the news,fe me the new
tests/iisys/Files/11_F_3.wav,1.7465,2.691,1.0,what happened today,wabs happened to day
tests/iisys/Files/11_F_4.wav,2.3655,3.355,0.8,which news topics are available,which news topic ire they lable
tests/iisys/Files/11_F_5.wav,4.3305,5.419,1.0,set business as preferred news category,said fothmith ef prefered me cantegori
tests/iisys/Files/11_F_6.wav,2.7143125,3.703,0.667,how does the news skill work,how does that new fhat your work
tests/iisys/Files/11_F_7.wav,2.3969375,3.404,1.0,will it rain today in manchester,will a drain to day in mente ser
tests/iisys/Files/11_F_8.wav,3.416125,4.507,0.5,what's the weather going to be like on sunday,what' the weather going to ket like em funny
tests/iisys/Files/11_F_9.wav,2.5464375,3.573,1.0,do i need an umbrella tomorrow,adro i ned and unbrella to morrow
tests/iisys/Files/11_G_1.wav,3.4790625,4.76,0.364,how long does it take from london to liverpool by car,how long dos with take from london to live poer by car
tests/iisys/Files/11_G_2.wav,4.5479375,5.7,0.556,set my location to kennington road four in london,let my lookcation to canning fom road what in london
tests/iisys/Files/11_G_3.wav,2.4948125,3.477,0.2,i need help with navigation,i need heve with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,4.63,1.333,what restaurants are with five kilometres,wat rest around ah rith pived kino meter
tests/iisys/Files/11_G_5.wav,3.273,4.344,0.556,how far is it to the university of oxford,how far as this sou the university of hor fird
tests/iisys/Files/11_G_6.wav,4.6798125,5.936,0.643,how long does it take from buckingham palace to tower of london on foot,how long us the tak from bucking am pelase to tower of lon tem on food
tests/iisys/Files/11_G_7.wav,2.444875,3.431,0.5,find me a burger restaurant nearby,find me a goga restoran nearbi
tests/iisys/Files/11_G_8.wav,3.8018125,4.929,0.333,what's the address of the nearest tesco score,what the address of the nearest headdrow gor
tests/iisys/Files/11_H_1.wav,1.7891875,2.718,0.571,how many feet are in a mile,pow many the ie in a mi
tests/iisys/Files/11_H_2.wav,2.8240625,3.834,1.0,what's seven times forty four,wath leven time what sefore
tests/iisys/Files/11_H_3.wav,2.8333125,3.904,0.778,what's two hundred twenty five divided by five,what drying to trengy five tivided my fire
tests/iisys/Files/11_H_4.wav,4.2358125,5.413,0.556,what's fifteen percent of one hundred twenty eight,word fifteen per tent of one hundred trenty eight
tests/iisys/Files/11_H_5.wav,3.437125,4.58,0.625,is three hundred thirty seven a prime number,if dre hundred thirty seven aprime numbers
tests/iisys/Files/11_I_1.wav,2.5495,3.569,0.5,what's the definition of cat,wets the defynation of cat
tests/iisys/Files/11_I_2.wav,2.3473125,3.305,0.6,what does to share mean,what a to shamine
tests/iisys/Files/11_I_3.wav,2.577875,3.585,0.4,how do you spell date,how do you fell days
tests/iisys/Files/11_I_4.wav,3.37425,4.426,0.5,tell me words that start with an a,so mea were that sadd with an a
tests/iisys/Files/11_I_5.wav,3.7095625,4.754,0.667,which words contain c o n,which werth contain te oh m
tests/iisys/Files/11_I_6.wav,1.6566875,2.636,0.75,can you translate cat,cen you frind late cat
tests/iisys/Files/11_I_7.wav,1.9285625,2.866,0.8,what is dog in german,was his sack and german
tests/iisys/Files/11_I_8.wav,4.4221875,5.59,0.667,set the number of words for translation to three,saips the number of worth cuor transslation shuth tree
tests/iisys/Files/11_I_9.wav,2.4943125,3.562,0.833,what's another word for dashboard,wat another word for a dash ford
tests/iisys/Files/11_J_1.wav,2.7665,3.858,0.714,turn on the living room lights please,sin unthe living room life plip
tests/iisys/Files/11_J_2.wav,3.5823125,4.875,0.3,set the temperature in the kitchen to twenty two degrees,that the temper sir in the kitchen to twenty two degrees
tests/iisys/Files/11_J_3.wav,2.470375,3.474,0.5,set the shutters to fifty percent,that the shates to fifty peron
tests/iisys/Files/11_J_4.wav,2.29525,3.344,0.5,please lower the blinds by half,les lower the lint by hale
tests/iisys/Files/11_K_1.wav,1.9460625,2.934,0.6,how old is queen elizabeth,how odt of queen elizovet
tests/iisys/Files/11_K_2.wav,2.0209375,3.034,0.333,how many people live in australia,how many people live en ostralia
tests/iisys/Files/11_K_3.wav,2.997,4.021,0.75,what's the height of the eiffel tower,whats to hide of the iple toer
tests/iisys/Files/11_K_4.wav,2.7970625,3.854,0.833,how long is the river danube,polong et the river gen new
tests/iisys/Files/11_K_5.wav,3.437125,4.66,0.667,how tall is the tallest mountain in the alp,har tal if ther tolleth mountain in the ar
tests/iisys/Files/11_K_6.wav,2.6913125,3.732,0.857,which movies did tom cruise play in,which hon be stood tom cruh pladon
tests/iisys/Files/11_K_7.wav,2.074875,3.033,0.6,what do you dream about,what je you dream a or
tests/iisys/Files/11_K_8.wav,1.5718125,2.515,1.0,what's your favourite colour,whats to favo rits callam
tests/iisys/Files/11_K_9.wav,3.4790625,4.534,0.5,what do you do when i'm not at home,which tu ou do when ima not at home
tests/iisys/Files/11_K_10.wav,1.9071875,2.864,0.2,do you like to travel,do you like to draver
tests/iisys/Files/11_K_11.wav,2.13775,3.129,0.143,what kind of music do you like,what kind of music to you like
tests/iisys/Files/12_A_1.wav,2.5516875,3.553,0.4,athena turn on the lights,a fener turn on the lights
tests/iisys/Files/12_A_2.wav,2.49,3.459,0.6,minerva turn on the lights,minervi turnd on the laghts
tests/iisys/Files/12_A_3.wav,2.39,3.401,0.6,artemis turn on the lights,ir to moss turn on the lights
tests/iisys/Files/12_A_4.wav,2.2240625,3.177,0.2,freya turn on the lights,freya a turn on the lights
tests/iisys/Files/12_A_5.wav,2.426875,3.444,0.2,james turn on the lights,chams turn on the lights
tests/iisys/Files/12_A_6.wav,2.5743125,3.599,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/12_B_1.wav,2.567375,3.499,0.0,mute unmute,mute unmute
tests/iisys/Files/12_B_2.wav,2.493,3.418,1.0,stop abort,stump ubit
tests/iisys/Files/12_B_3.wav,2.7221875,3.668,0.5,pause resume,pause hesume
tests/iisys/Files/12_B_4.wav,2.2765625,3.25,0.5,next back,next pack
tests/iisys/Files/12_B_5.wav,1.03,1.935,1.0,louder,lowder
tests/iisys/Files/12_B_6.wav,1.69,2.59,1.0,turn the volume down,turned a volyom don
tests/iisys/Files/12_B_7.wav,1.82,2.782,0.5,set volume to six,sud wolim to six
tests/iisys/Files/12_C_1.wav,2.45,3.485,0.5,play some music by bon jovi,plec some music by fonctal ve
tests/iisys/Files/12_C_2.wav,2.56,3.545,0.5,play my eighties rock playlist now,play my aighties sorrup plainous now
tests/iisys/Files/12_C_3.wav,2.36,3.34,0.6,what song is currently playing,what sin as carrency playing
tests/iisys/Files/12_C_4.wav,2.62,3.65,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/12_C_5.wav,2.6,3.639,0.125,what can i do with the music skill,but can i do with the music skill
tests/iisys/Files/12_D_1.wav,2.77,3.765,0.571,set an alarm for five am please,saddan alarm for five fet mpleece
tests/iisys/Files/12_D_2.wav,2.8,3.855,0.444,how much time is left on my pizza timer,how much time ist left an my pezza timeer
tests/iisys/Files/12_D_3.wav,3.21,4.317,0.667,remind me of the tennis training tonight at five,remind me af the ternis training to night of sive
tests/iisys/Files/12_D_4.wav,1.87,2.805,0.75,cancel all my timers,canful al ma timers
tests/iisys/Files/12_D_5.wav,1.3,2.226,0.5,what's the date,what's the day it
tests/iisys/Files/12_D_6.wav,2.22,3.176,0.833,when is easter sunday this year,when as uster some day tes year
tests/iisys/Files/12_E_1.wav,2.6,3.644,0.5,add milk and cheese to my shopping list,at milk and shees to my shoffing  test
tests/iisys/Files/12_E_2.wav,1.89,2.851,0.75,create a new appointment,triate a newr oppointments
tests/iisys/Files/12_E_3.wav,6.15,7.475,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put toctors smith on my colendero for nineteen of chelay at five petm
tests/iisys/Files/12_E_4.wav,3.9918125,5.055,0.75,remind me to mow the lawn next saturday,remined me to monilone mexaliray
tests/iisys/Files/12_E_5.wav,3.10725,4.255,0.25,what reminders do i have for this weekend,what reminders do a have for this weekends
tests/iisys/Files/12_F_1.wav,2.51,3.51,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/12_F_2.wav,1.4621875,2.379,0.0,tell me the news,tell me the news
tests/iisys/Files/12_F_3.wav,1.9051875,2.849,0.667,what happened today,what happened to day
tests/iisys/Files/12_F_4.wav,2.44,3.409,0.6,which news topics are available,which knews topics are away upon
tests/iisys/Files/12_F_5.wav,3.51,4.615,0.5,set business as preferred news category,subpe biliness as preferred news categori
