filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/10_J_4.wav,1.7365,1.663,0.667,please lower the blinds by half,please lowered blind by of
tests/iisys/Files/10_K_1.wav,1.4471875,1.372,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys/Files/10_K_2.wav,1.7564375,1.677,0.333,how many people live in australia,humming a people live in australia
tests/iisys/Files/10_K_3.wav,1.6666875,1.606,0.25,what's the height of the eiffel tower,what's the height of the isle power
tests/iisys/Files/10_K_4.wav,1.566875,1.492,0.167,how long is the river danube,how long is the river the 
tests/iisys/Files/10_K_5.wav,2.355125,2.219,0.556,how tall is the tallest mountain in the alps,how tall as the tallest now on a yelp
tests/iisys/Files/10_K_6.wav,2.245375,2.09,0.571,which movies did tom cruise play in,which movies that tones play an
tests/iisys/Files/10_K_7.wav,1.18775,1.149,0.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,1.199,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/10_K_9.wav,1.8263125,1.733,0.1,what do you do when i'm not at home,what do you do and i'm not at home
tests/iisys/Files/10_K_10.wav,1.1079375,1.076,0.0,do you like to travel,do you like to travel
tests/iisys/Files/10_K_11.wav,1.517,1.481,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,1.822,0.8,athena turn on the lights,if in a turn on the life
tests/iisys/Files/11_A_2.wav,1.9859375,1.873,0.6,minerva turn on the lights,me erturn on the light
tests/iisys/Files/11_A_3.wav,2.235375,2.077,0.8,artemis turn on the lights,a time turn on life
tests/iisys/Files/11_A_4.wav,2.025875,1.896,0.8,freya turn on the lights,right at ten on the light
tests/iisys/Files/11_A_5.wav,1.9460625,1.824,0.6,james turn on the lights,same on on the life
tests/iisys/Files/11_A_6.wav,1.9759375,1.869,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/11_B_1.wav,2.1460625,1.966,1.5,mute unmute,not a need
tests/iisys/Files/11_B_2.wav,1.88225,1.73,1.5,stop abort,do i but
tests/iisys/Files/11_B_3.wav,1.5469375,1.434,0.5,pause resume,ha resume
tests/iisys/Files/11_B_4.wav,1.4870625,1.398,0.0,next back,next back
tests/iisys/Files/11_B_5.wav,0.73875,0.727,0.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,1.384,0.75,turn the volume down,turned the valiums on
tests/iisys/Files/11_B_7.wav,1.83625,1.728,1.25,set volume to six,let the worm should think
tests/iisys/Files/11_C_1.wav,2.8645625,2.647,0.333,play some music by bon jovi,play some music by once
tests/iisys/Files/11_C_2.wav,3.0179375,2.786,0.5,play my eighties rock playlist now,so my eighties recalls now
tests/iisys/Files/11_C_3.wav,2.577875,2.41,0.4,what song is currently playing,what can it currently playing
tests/iisys/Files/11_C_4.wav,2.452125,2.299,0.429,please add this song to my favourites,please at this come to my favorite
tests/iisys/Files/11_C_5.wav,2.29525,2.245,0.125,what can i do with the music skill,what can i do with the music for
tests/iisys/Files/11_D_1.wav,2.993625,2.775,0.571,set an alarm for five am please,tat an alarm for five a m p
tests/iisys/Files/11_D_2.wav,2.7455625,2.573,0.444,how much time is left on my pizza timer,how much time i left on my pet a time
tests/iisys/Files/11_D_3.wav,3.765125,3.502,0.333,remind me of the tennis training tonight at five,remind me of the tenor training to night at five
tests/iisys/Files/11_D_4.wav,1.7764375,1.678,0.75,cancel all my timers,cancer or my time
tests/iisys/Files/11_D_5.wav,1.17775,1.126,0.5,what's the date,was the date
tests/iisys/Files/11_D_6.wav,2.6444375,2.457,0.833,when is easter sunday this year,when if you start sunday i hear
tests/iisys/Files/11_E_1.wav,2.54075,2.359,1.0,add milk and cheese to my shopping list,at me and she is too much of ingles
tests/iisys/Files/11_E_2.wav,1.8163125,1.703,0.25,create a new appointment,create a your appointment
tests/iisys/Files/11_E_3.wav,7.067125,6.485,0.385,put doctor smith on my calendar for ninetieth of july at five pm,hu doctor smith on my calendar for nineteenth of to lie at five km
tests/iisys/Files/11_E_4.wav,4.649875,4.278,0.625,remind me to mow the lawn next saturday,remind me to more her long next letter day
tests/iisys/Files/11_E_5.wav,3.4226875,3.17,0.75,what reminders do i have for this weekend,we remind us through i have for this we and
tests/iisys/Files/11_F_1.wav,2.28525,2.15,1.0,give me articles about politics,if me a ticks up our politics
tests/iisys/Files/11_F_2.wav,1.347375,1.284,0.5,tell me the news,to me the new
tests/iisys/Files/11_F_3.wav,1.7465,1.64,0.667,what happened today,what happened to day
tests/iisys/Files/11_F_4.wav,2.3655,2.209,0.6,which news topics are available,which new topics are they able
tests/iisys/Files/11_F_5.wav,4.3305,3.987,0.5,set business as preferred news category,tat fine as preferred me category
tests/iisys/Files/11_F_6.wav,2.7143125,2.541,0.667,how does the news skill work,how does that new that your work
tests/iisys/Files/11_F_7.wav,2.3969375,2.249,0.833,will it rain today in manchester,will a drain to day in mental
tests/iisys/Files/11_F_8.wav,3.416125,3.177,0.4,what's the weather going to be like on sunday,what the weather going to get like a funny
tests/iisys/Files/11_F_9.wav,2.5464375,2.376,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
tests/iisys/Files/11_G_1.wav,3.4790625,3.26,0.182,how long does it take from london to liverpool by car,how long does it take from london to live power by car
tests/iisys/Files/11_G_2.wav,4.5479375,4.199,0.444,set my location to kennington road four in london,let my location to canning from road what in london
tests/iisys/Files/11_G_3.wav,2.4948125,2.331,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,3.285,0.833,what restaurants are with five kilometres,at rest around a with five kilometre
tests/iisys/Files/11_G_5.wav,3.273,3.072,0.333,how far is it to the university of oxford,how far is this to the university of her for
tests/iisys/Files/11_G_6.wav,4.6798125,4.352,0.357,how long does it take from buckingham palace to tower of london on foot,how long as the take from buckingham palace to tower of long them on food
tests/iisys/Files/11_G_7.wav,2.444875,2.282,0.333,find me a burger restaurant nearby,find me a geresta and nearby
tests/iisys/Files/11_G_8.wav,3.8018125,3.545,0.333,what's the address of the nearest tesco score,what the address of the nearest had gregor
tests/iisys/Files/11_H_1.wav,1.7891875,1.673,0.714,how many feet are in a mile,how many the enemy
tests/iisys/Files/11_H_2.wav,2.8240625,2.617,0.667,what's seven times forty four,with seven times what for
tests/iisys/Files/11_H_3.wav,2.8333125,2.644,0.444,what's two hundred twenty five divided by five,what trying to twenty five divided by fire
tests/iisys/Files/11_H_4.wav,4.2358125,3.922,0.222,what's fifteen percent of one hundred twenty eight,or fifteen percent of one hundred twenty eight
tests/iisys/Files/11_H_5.wav,3.437125,3.197,0.375,is three hundred thirty seven a prime number,if three hundred thirty seven prime numbers
tests/iisys/Files/11_I_1.wav,2.5495,2.363,0.333,what's the definition of cat,was the definition of cat
tests/iisys/Files/11_I_2.wav,2.3473125,2.174,0.6,what does to share mean,what a to shamin
tests/iisys/Files/11_I_3.wav,2.577875,2.414,0.4,how do you spell date,how do you sell days
tests/iisys/Files/11_I_4.wav,3.37425,3.134,0.5,tell me words that start with an a,some were that sad with an a
tests/iisys/Files/11_I_5.wav,3.7095625,3.429,0.5,which words contain c o n,which were contain the o m
tests/iisys/Files/11_I_6.wav,1.6566875,1.577,0.5,can you translate cat,can you friend late cat
tests/iisys/Files/11_I_7.wav,1.9285625,1.8,0.8,what is dog in german,was his sack and german
tests/iisys/Files/11_I_8.wav,4.4221875,4.084,0.222,set the number of words for translation to three,said the number of worth for translation to three
tests/iisys/Files/11_I_9.wav,2.4943125,2.335,0.667,what's another word for dashboard,what another word for a dash for
tests/iisys/Files/11_J_1.wav,2.7665,2.57,0.429,turn on the living room lights please,so on the living room like play
tests/iisys/Files/11_J_2.wav,3.5823125,3.372,0.3,set the temperature in the kitchen to twenty two degrees,tat the temper sir in the kitchen to twenty two degrees
tests/iisys/Files/11_J_3.wav,2.470375,2.293,0.667,set the shutters to fifty percent,tat the chatter two fifty person
tests/iisys/Files/11_J_4.wav,2.29525,2.155,0.333,please lower the blinds by half,the lower the line by half
tests/iisys/Files/11_K_1.wav,1.9460625,1.832,0.4,how old is queen elizabeth,how odd of queen elizabeth
tests/iisys/Files/11_K_2.wav,2.0209375,1.931,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/11_K_3.wav,2.997,2.804,0.375,what's the height of the eiffel tower,what's to hide of the isle tower
tests/iisys/Files/11_K_4.wav,2.7970625,2.591,0.333,how long is the river danube,how long is the river ten new
tests/iisys/Files/11_K_5.wav,3.437125,3.197,0.667,how tall is the tallest mountain in the alp,hotel if the talisman tain in the art
tests/iisys/Files/11_K_6.wav,2.6913125,2.51,0.857,which movies did tom cruise play in,which he stood some truth platon
tests/iisys/Files/11_K_7.wav,2.074875,1.957,0.0,what do you dream about,what do you dream about
tests/iisys/Files/11_K_8.wav,1.5718125,1.466,0.8,what's your favourite colour,what to say is callin
tests/iisys/Files/11_K_9.wav,3.4790625,3.216,0.4,what do you do when i'm not at home,which to do when i m not at home
tests/iisys/Files/11_K_10.wav,1.9071875,1.773,0.0,do you like to travel,do you like to travel
tests/iisys/Files/11_K_11.wav,2.13775,2.019,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/12_A_1.wav,2.5516875,2.345,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/12_A_2.wav,2.49,2.311,0.4,minerva turn on the lights,mine i turn on the lights
tests/iisys/Files/12_A_3.wav,2.39,2.215,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/12_A_4.wav,2.2240625,2.064,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/12_A_5.wav,2.426875,2.242,0.2,james turn on the lights,chams turn on the lights
tests/iisys/Files/12_A_6.wav,2.5743125,2.409,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/12_B_1.wav,2.567375,2.338,0.5,mute unmute,mute out
tests/iisys/Files/12_B_2.wav,2.493,2.287,1.0,stop abort,stop a bit
tests/iisys/Files/12_B_3.wav,2.7221875,2.499,0.0,pause resume,pause resume
tests/iisys/Files/12_B_4.wav,2.2765625,2.108,0.5,next back,next pack
tests/iisys/Files/12_B_5.wav,1.03,0.985,0.0,louder,louder
tests/iisys/Files/12_B_6.wav,1.69,1.591,0.75,turn the volume down,turned a volume to
tests/iisys/Files/12_B_7.wav,1.82,1.699,0.25,set volume to six,set valium to six
tests/iisys/Files/12_C_1.wav,2.45,2.281,0.333,play some music by bon jovi,play some music by punctual we
tests/iisys/Files/12_C_2.wav,2.56,2.374,0.333,play my eighties rock playlist now,play my eighties syrup planes now
tests/iisys/Files/12_C_3.wav,2.36,2.205,0.2,what song is currently playing,what is currently playing
tests/iisys/Files/12_C_4.wav,2.62,2.459,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/12_C_5.wav,2.6,2.454,0.125,what can i do with the music skill,but can i do with the music skill
tests/iisys/Files/12_D_1.wav,2.77,2.569,0.571,set an alarm for five am please,sudden alarm for five feet mice
tests/iisys/Files/12_D_2.wav,2.8,2.61,0.222,how much time is left on my pizza timer,how much time is left and my pizza time
tests/iisys/Files/12_D_3.wav,3.21,2.99,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/12_D_4.wav,1.87,1.728,0.25,cancel all my timers,cancel all my time
tests/iisys/Files/12_D_5.wav,1.3,1.247,0.5,what's the date,what's the day it
tests/iisys/Files/12_D_6.wav,2.22,2.091,0.667,when is easter sunday this year,when as user some day this year
tests/iisys/Files/12_E_1.wav,2.6,2.442,0.25,add milk and cheese to my shopping list,at milk and shoes to my shopping list
tests/iisys/Files/12_E_2.wav,1.89,1.744,0.25,create a new appointment,create a new appointments
tests/iisys/Files/12_E_3.wav,6.15,5.665,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctors smith on my calendar for nineteen of the lay at five p m
tests/iisys/Files/12_E_4.wav,3.9918125,3.672,0.625,remind me to mow the lawn next saturday,remind me to motion mixed
tests/iisys/Files/12_E_5.wav,3.10725,2.886,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/12_F_1.wav,2.51,2.342,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/12_F_2.wav,1.4621875,1.385,0.0,tell me the news,tell me the news
tests/iisys/Files/12_F_3.wav,1.9051875,1.759,0.667,what happened today,what happened to day
tests/iisys/Files/12_F_4.wav,2.44,2.278,0.6,which news topics are available,which new topics are away upon
tests/iisys/Files/12_F_5.wav,3.51,3.229,0.167,set business as preferred news category,sure business as preferred news category
tests/iisys/Files/12_F_6.wav,1.89,1.761,0.167,how does the news skill work,how does the us skill work
tests/iisys/Files/12_F_7.wav,2.28,2.139,1.0,will it rain today in manchester,would a range to day in maneuver
tests/iisys/Files/12_F_8.wav,2.59,2.456,0.2,what's the weather going to be like on sunday,what's the weather going to be like on some day
tests/iisys/Files/12_F_9.wav,2.68,2.484,1.0,do i need an umbrella tomorrow,trained a number let morrow
tests/iisys/Files/12_G_1.wav,4.16,3.867,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/12_G_2.wav,3.87,3.605,0.556,set my location to kennington road four in london,said allocation to kennington wrote for in london
tests/iisys/Files/12_G_3.wav,2.24,2.089,0.4,i need help with navigation,i need help with an operation
tests/iisys/Files/12_G_4.wav,3.16,2.925,0.5,what restaurants are within five kilometres,at restoring are within five kilometers
tests/iisys/Files/12_G_5.wav,4.06,3.754,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/12_G_6.wav,4.84,4.542,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/12_G_7.wav,2.31,2.172,0.833,find me a burger restaurant nearby,finally a burger resturant near by
tests/iisys/Files/12_G_8.wav,3.03,2.825,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/12_H_1.wav,2.74,2.546,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/12_H_2.wav,2.41,2.242,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/12_H_3.wav,3.53,3.23,0.556,what's two hundred twenty five divided by five,one to one tiny five divided by five
tests/iisys/Files/12_H_4.wav,3.73,3.525,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
