filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3575-170457-0042.flac,12.21,173.224,0.135,unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state,unfortunately the fracture cauld not be set til six o'clock the next morning as no surgeion was to be had before that time and she now lies at her house in a very doubtful an dangerous state
3575-170457-0043.flac,19.0,267.626,0.167,however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent it may be all for the best,however remembering what you told me namely they you had commended the matter to hire decision then ars and that you are resolved to sumit with residnation to that decision whatever it might be i hold it my duty to yield also and to be silent and may be all for the best
3575-170457-0044.flac,9.72,134.418,0.111,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,after this disappoinment i never dare reckin with certainty on the enjoyment of a pleasure again it seems as if some fitality stood between you and me
3575-170457-0045.flac,6.52,94.997,0.211,i am not good enough for you and you must be kept from the contamination of too intimate society,iam not good enough for you and you must be kept from the contemination of two intimate society
3575-170457-0046.flac,25.64,367.386,0.203,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggist's shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabby's fractured leg,a good neighbor of the broantas a clever intelligent yorkshere woman who keeps a druggis shop in hall worth and from her occupation huar experience and excellent sense holds o the position of village doctris an nurse and as such has been a friend in many a time of trial and signess and death in the households round told me a characteristic little incident connected with tabbys fractured leg
3575-170457-0047.flac,6.525,93.755,0.25,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family,tabby head lived with them for tenor twelve years and was as sharlotte express it one of the family
3575-170457-0048.flac,5.555,79.077,0.176,he refused at first to listen to the careful advice it was repugnant to his liberal nature,here fus at first to listen to the careful advice it was repubnant to his liberal nature
3575-170457-0049.flac,2.715,37.622,0.0,this decision was communicated to the girls,this decision was communicated to the girls
3575-170457-0050.flac,6.405,90.398,0.053,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,tabby had tended them in their childhood they and none other should tend her in her infirmity in age
3575-170457-0051.flac,4.915,71.124,0.263,at tea time they were sad and silent and the meal went away untouched by any of the three,ad te time they were sad and silent and the mel went away un touched by any of the three
3575-170457-0052.flac,3.0,43.838,0.111,she had another weight on her mind this christmas,she had another wagytd on her mind this christmas
3575-170457-0053.flac,11.945,171.316,0.286,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young,but anne had begun to sovera dis before the holidays and charlote watch over her younger sisters with a jealous of vigilence of some wild creature that changes her very nature if dangerou threaten thre young
3575-170457-0054.flac,8.005,116.159,0.286,stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health,stang by anxiety for this little sister she upbraded miss uu for her fancied indifference to ansate of health
3575-170457-0055.flac,11.85,170.087,0.222,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear,still her heart had received a shock in the perception of an's delicacy and all these holidat she watched over her with the longing fown exiety which as so fall of seden tangs of fear
