Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - actual    text: 'the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans'
# - processed text: 'the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans'
# - processed in 6.391 seconds.
# - WER = 0.0
# File (1995-1826-0002.flac):
# - 4.605 seconds long.
# - actual    text: 'john taylor who had supported her through college was interested in cotton'
# - processed text: 'john taylor who had supported her through college was interested in cotton'
# - processed in 2.97 seconds.
# - WER = 0.0
# File (1995-1826-0003.flac):
# - 3.09 seconds long.
# - actual    text: 'better go he had counselled sententiously'
# - processed text: 'better go he had counsel sententiously'
# - processed in 1.862 seconds.
# - WER = 0.167
# File (1995-1826-0004.flac):
# - 3.035 seconds long.
# - actual    text: 'might learn something useful down there'
# - processed text: 'might learn something useful down there'
# - processed in 1.857 seconds.
# - WER = 0.0
# File (1995-1826-0005.flac):
# - 5.125 seconds long.
# - actual    text: 'but john there's no society just elementary work'
# - processed text: 'but john there's no society just elementary work'
# - processed in 3.081 seconds.
# - WER = 0.0
# File (1995-1826-0006.flac):
# - 2.4550625 seconds long.
# - actual    text: 'been looking up tooms county'
# - processed text: 'then look up tombs county'
# - processed in 1.489 seconds.
# - WER = 0.6
# File (1995-1826-0007.flac):
# - 7.06 seconds long.
# - actual    text: 'find some cresswells there big plantations rated at two hundred and fifty thousand dollars'
# - processed text: 'five and cresswell fair big plantations ready at two hundred and fifty thousand dollars'
# - processed in 4.598 seconds.
# - WER = 0.357
# File (1995-1826-0008.flac):
# - 2.895 seconds long.
# - actual    text: 'some others too big cotton county'
# - processed text: 'some others to be a cat in county'
# - processed in 1.726 seconds.
# - WER = 0.833
# File (1995-1826-0009.flac):
# - 7.57 seconds long.
# - actual    text: 'you ought to know john if i teach negroes i'll scarcely see much of people in my own class'
# - processed text: 'you ought to know john if i teach negroes i'll scarcely see much of people in my own class'
# - processed in 4.598 seconds.
# - WER = 0.0
# File (1995-1826-0010.flac):
# - 2.445 seconds long.
# - actual    text: 'at any rate i say go'
# - processed text: 'at any rate i say go'
# - processed in 1.477 seconds.
# - WER = 0.0
# File (1995-1826-0011.flac):
# - 8.94 seconds long.
# - actual    text: 'here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable'
# - processed text: 'here she was teaching dirty children and the smell of confused orders and bodily perspiration was to her times unbearable'
# - processed in 5.539 seconds.
# - WER = 0.095
# File (1995-1826-0012.flac):
# - 6.18 seconds long.
# - actual    text: 'she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms'
# - processed text: 'she wanted a glance of the new books and periodicals and talk of grateful anthrops in the forms'
# - processed in 3.761 seconds.
# - WER = 0.294
# File (1995-1826-0013.flac):
# - 8.77 seconds long.
# - actual    text: 'so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms'
# - processed text: 'so for the hundredth time she was thinking to day as she walked alone up the lane back of the barn and then slowly down through the bottoms'
# - processed in 5.514 seconds.
# - WER = 0.074
# File (1995-1826-0014.flac):
# - 2.5 seconds long.
# - actual    text: 'cotton she paused'
# - processed text: 'horton she passed'
# - processed in 1.475 seconds.
# - WER = 0.667
# File (1995-1826-0015.flac):
# - 3.55 seconds long.
# - actual    text: 'she had almost forgotten that it was here within touch and sight'
# - processed text: 'she had almost forgotten that it was here within touch and sight'
# - processed in 2.245 seconds.
# - WER = 0.0
# File (1995-1826-0016.flac):
# - 5.9 seconds long.
# - actual    text: 'the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward'
# - processed text: 'a glimmering sea of delicate leaves whispered and murmured before her searching a white to the northward'
# - processed in 3.693 seconds.
# - WER = 0.25
# File (1995-1826-0017.flac):
# - 6.145 seconds long.
# - actual    text: 'there might be a bit of poetry here and there but most of this place was such desperate prose'
# - processed text: 'he might be a bit of poetry here and there but most of his place was such desperate prose'
# - processed in 3.796 seconds.
# - WER = 0.105
# File (1995-1826-0018.flac):
# - 5.01 seconds long.
# - actual    text: 'her regard shifted to the green stalks and leaves again and she started to move away'
# - processed text: 'her regard shifted to the green stalks and leaves again and she started to move away'
# - processed in 3.148 seconds.
# - WER = 0.0
# File (1995-1826-0019.flac):
# - 5.25 seconds long.
# - actual    text: 'cotton is a wonderful thing is it not boys she said rather primly'
# - processed text: 'carton is a wonderful thing is it not voice she said rather primly'
# - processed in 3.228 seconds.
# - WER = 0.154
# File (1995-1826-0020.flac):
# - 6.12 seconds long.
# - actual    text: 'miss taylor did not know much about cotton but at least one more remark seemed called for'
# - processed text: 'miss taylor did not know much about cotton but at least one more remarked seemed called for'
# - processed in 3.817 seconds.
# - WER = 0.059
# File (1995-1826-0021.flac):
# - 11.41 seconds long.
# - actual    text: 'don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go'
# - processed text: 'don't know well of all things in would be commented miss taylor made a bone cotton and a well as much as to ask what's the use she turned again to go'
# - processed in 7.042 seconds.
# - WER = 0.219
# File (1995-1826-0022.flac):
# - 4.745 seconds long.
# - actual    text: 'i suppose though it's too early for them then came the explosion'
# - processed text: 'i suppose though it's too early for them then came the explosion'
# - processed in 2.886 seconds.
# - WER = 0.0
# File (1995-1826-0023.flac):
# - 8.14 seconds long.
# - actual    text: 'goobers don't grow on the tops of vines but underground on the roots like yams is that so'
# - processed text: 'go as don't go on the tops of bad but underground on the rocks like yams is that so'
# - processed in 5.18 seconds.
# - WER = 0.263
# File (1995-1826-0024.flac):
# - 5.095 seconds long.
# - actual    text: 'the golden fleece it's the silver fleece he harkened'
# - processed text: 'with golden fleece it's the self of fleece he hardened'
# - processed in 3.096 seconds.
# - WER = 0.4
# File (1995-1826-0025.flac):
# - 3.295 seconds long.
# - actual    text: 'some time you'll tell me please won't you'
# - processed text: 'sometime you tell me please won't you'
# - processed in 1.944 seconds.
# - WER = 0.3
# File (1995-1826-0026.flac):
# - 15.45 seconds long.
# - actual    text: 'now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton'
# - processed text: 'now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing to'
# - processed in 9.703 seconds.
# - WER = 0.027
# File (2094-142345-0000.flac):
# - 22.57 seconds long.
# - actual    text: 'it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place'
# - processed text: 'it is a very fine old place of red brick softened by a pale powdery liken which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with a limestone ornaments surrounding the three gables the windows and the door place'
# - processed in 13.898 seconds.
# - WER = 0.041
# File (2094-142345-0001.flac):
# - 8.03 seconds long.
# - actual    text: 'but the windows are patched with wooden panes and the door i think is like the gate it is never opened'
# - processed text: 'but the windows are patched with wooden pans and the door i think is like the gate it is never opened'
# - processed in 5.058 seconds.
# - WER = 0.048
# File (2094-142345-0002.flac):
# - 15.52 seconds long.
# - actual    text: 'for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair'
