filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3575-170457-0011.flac,7.015,4.258,0.0,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness
3575-170457-0012.flac,5.8500625,3.606,0.0,you will say that a woman has no need of such a caution there can be no peril in it for her,you will say that a woman has no need of such a caution there can be no peril in it for her
3575-170457-0013.flac,9.175,5.556,0.0,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation
3575-170457-0014.flac,6.68,4.08,0.0,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for celebrity
3575-170457-0015.flac,14.425,8.938,0.0,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good
3575-170457-0016.flac,1.695,0.968,0.5,farewell madam,farewell madame
3575-170457-0017.flac,12.73,7.636,0.065,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert southey,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your cur friend robert salvi
3575-170457-0018.flac,2.92,1.632,0.333,sir march sixteenth,sir march extent
3575-170457-0019.flac,6.155,3.739,0.05,i had not ventured to hope for such a reply so considerate in its tone so noble in its spirit,i have not ventured to hope for such a reply so considerate in its tone so noble in its spirit
3575-170457-0020.flac,8.645,5.444,0.0,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote
3575-170457-0021.flac,4.18,2.588,0.0,i thought it therefore my duty when i left school to become a governess,i thought it therefore my duty when i left school to become a governess
3575-170457-0022.flac,5.825,3.583,0.0,in the evenings i confess i do think but i never trouble any one else with my thoughts,in the evenings i confess i do think but i never trouble any one else with my thoughts
3575-170457-0023.flac,9.095,5.486,0.13,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefully avoid any appearance of preoccupation and eccentricity which might leave those i live amongst a suspect in nature of my pursuits
3575-170457-0024.flac,12.255,7.46,0.027,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading a writing but i try to deny myself and my father's approbation amply rewarded me for the privation
