filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/9_K_11.wav,1.570625,1.524,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/10_A_1.wav,1.62675,1.577,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/10_A_2.wav,1.686625,1.624,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,1.673,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,1.662,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,1.382,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/10_A_6.wav,1.686625,1.632,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,1.792,1.5,mute unmute,not on mute
tests/iisys/Files/10_B_2.wav,1.686375,1.598,1.0,stop abort,step aboard
tests/iisys/Files/10_B_3.wav,1.7165625,1.63,0.5,pause resume,pause resumed
tests/iisys/Files/10_B_4.wav,1.5195625,1.449,0.0,next back,next back
tests/iisys/Files/10_B_5.wav,0.6589375,0.675,0.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,1.08,0.5,turn the volume down,on the william down
tests/iisys/Files/10_B_7.wav,1.39725,1.347,0.25,set volume to six,set william to six
tests/iisys/Files/10_C_1.wav,1.6666875,1.614,0.667,play some music by bon jovi,place on music by bono
tests/iisys/Files/10_C_2.wav,2.025875,1.961,0.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/10_C_3.wav,1.5569375,1.497,0.4,what song is currently playing,what ones currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,1.965,0.286,please add this song to my favourites,please at the song to my favourites
tests/iisys/Files/10_C_5.wav,1.8263125,1.799,0.625,what can i do with the music skill,what kind of you have of the music skill
tests/iisys/Files/10_D_1.wav,2.3151875,2.229,0.714,set an alarm for five am please,set in ulan for five a m t
tests/iisys/Files/10_D_2.wav,2.3543125,2.282,0.222,how much time is left on my pizza timer,how much time is left on my peter a timer
tests/iisys/Files/10_D_3.wav,2.4349375,2.388,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/10_D_4.wav,1.576875,1.509,0.5,cancel all my timers,ten all my time
tests/iisys/Files/10_D_5.wav,0.798625,0.795,0.0,what's the date,what's the date
tests/iisys/Files/10_D_6.wav,1.7664375,1.703,0.333,when is easter sunday this year,when is easter sunday to see
tests/iisys/Files/10_E_1.wav,2.115625,2.034,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
tests/iisys/Files/10_E_2.wav,1.39725,1.372,0.75,create a new appointment,trade in your appointment
tests/iisys/Files/10_E_3.wav,4.769625,4.526,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/10_E_4.wav,2.6943125,2.601,0.375,remind me to mow the lawn next saturday,remind me to load on next saturday
tests/iisys/Files/10_E_5.wav,2.1855,2.104,0.625,what reminders do i have for this weekend,rod reminders to have for disregard
tests/iisys/Files/10_F_1.wav,2.0956875,2.003,0.4,give me articles about politics,giving articles about politics
tests/iisys/Files/10_F_2.wav,0.95825,0.932,0.5,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,1.413,0.667,what happened today,what happened to day
tests/iisys/Files/10_F_4.wav,1.8861875,1.802,0.0,which news topics are available,which news topics are available
tests/iisys/Files/10_F_5.wav,2.9338125,2.807,0.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/10_F_6.wav,1.457125,1.412,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/10_F_7.wav,1.8263125,1.757,0.833,will it rain today in manchester,while rain to day and manchester
tests/iisys/Files/10_F_8.wav,2.2054375,2.131,0.3,what's the weather going to be like on sunday,what's the well they're going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,1.943,0.667,do i need an umbrella tomorrow,during need an umbrella to morrow
tests/iisys/Files/10_G_1.wav,2.9836875,2.883,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/10_G_2.wav,3.1333125,2.989,0.444,set my location to kennington road four in london,set my location to caning and rode for in london
tests/iisys/Files/10_G_3.wav,1.5569375,1.499,0.6,i need help with navigation,i eat help of medication
tests/iisys/Files/10_G_4.wav,2.50475,2.382,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
tests/iisys/Files/10_G_5.wav,2.784125,2.671,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/10_G_6.wav,4.101125,3.973,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/10_G_7.wav,2.017625,1.951,0.333,find me a burger restaurant nearby,find me a burger rest from nearby
tests/iisys/Files/10_G_8.wav,2.495625,2.39,0.222,what's the address of the nearest tesco store,whats the address of the nearest tesco store
tests/iisys/Files/10_H_1.wav,1.693125,1.656,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,1.803,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,2.851,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/10_H_4.wav,2.7641875,2.672,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,2.744,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,1.787,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/10_I_2.wav,1.7265,1.649,0.2,what does to share mean,what does to share me
tests/iisys/Files/10_I_3.wav,1.367375,1.331,0.4,how do you spell date,how do you spoke at
tests/iisys/Files/10_I_4.wav,1.896125,1.849,0.375,tell me words that start with an a,tell me word that started with a
tests/iisys/Files/10_I_5.wav,2.4948125,2.411,0.5,which words contain c o n,which words contain so and
tests/iisys/Files/10_I_6.wav,1.507,1.448,0.75,can you translate cat,and translate tat
tests/iisys/Files/10_I_7.wav,1.5569375,1.498,0.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,2.936,0.111,set the number of words for translations to three,set the number of birds for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,1.823,0.167,what is another word for dashboard,one is another word for dashboard
tests/iisys/Files/10_J_1.wav,1.9759375,1.932,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,2.843,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,1.94,0.0,set the shutters to fifty percent,set the shutters to fifty percent
tests/iisys/Files/10_J_4.wav,1.7365,1.689,0.667,please lower the blinds by half,please lowered blind by of
tests/iisys/Files/10_K_1.wav,1.4471875,1.395,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys/Files/10_K_2.wav,1.7564375,1.717,0.333,how many people live in australia,humming a people live in australia
tests/iisys/Files/10_K_3.wav,1.6666875,1.647,0.25,what's the height of the eiffel tower,what's the height of the isle power
tests/iisys/Files/10_K_4.wav,1.566875,1.528,0.167,how long is the river danube,how long is the river the 
tests/iisys/Files/10_K_5.wav,2.355125,2.264,0.556,how tall is the tallest mountain in the alps,how tall ass the tallest now on a yelp
tests/iisys/Files/10_K_6.wav,2.245375,2.117,0.571,which movies did tom cruise play in,which movies that tones play an
tests/iisys/Files/10_K_7.wav,1.18775,1.169,0.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,1.217,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/10_K_9.wav,1.8263125,1.786,0.2,what do you do when i'm not at home,what do you do and i m not at home
tests/iisys/Files/10_K_10.wav,1.1079375,1.097,0.0,do you like to travel,do you like to travel
tests/iisys/Files/10_K_11.wav,1.517,1.511,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,1.86,0.8,athena turn on the lights,if in a turn on the light
tests/iisys/Files/11_A_2.wav,1.9859375,1.9,0.6,minerva turn on the lights,me erturn on the light
tests/iisys/Files/11_A_3.wav,2.235375,2.113,0.6,artemis turn on the lights,a time turn on the light
tests/iisys/Files/11_A_4.wav,2.025875,1.933,0.8,freya turn on the lights,right of soon the light
tests/iisys/Files/11_A_5.wav,1.9460625,1.869,0.6,james turn on the lights,same son on the life
tests/iisys/Files/11_A_6.wav,1.9759375,1.9,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/11_B_1.wav,2.1460625,2.018,1.5,mute unmute,not a need
tests/iisys/Files/11_B_2.wav,1.88225,1.764,1.5,stop abort,do i but
tests/iisys/Files/11_B_3.wav,1.5469375,1.453,0.5,pause resume,to resume
tests/iisys/Files/11_B_4.wav,1.4870625,1.409,0.0,next back,next back
tests/iisys/Files/11_B_5.wav,0.73875,0.739,0.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,1.403,0.75,turn the volume down,turned the valium on
tests/iisys/Files/11_B_7.wav,1.83625,1.754,1.25,set volume to six,let the worm should think
tests/iisys/Files/11_C_1.wav,2.8645625,2.688,0.333,play some music by bon jovi,play some music by once
tests/iisys/Files/11_C_2.wav,3.0179375,2.837,0.667,play my eighties rock playlist now,so my eightieth regales now
tests/iisys/Files/11_C_3.wav,2.577875,2.457,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/11_C_4.wav,2.452125,2.341,0.571,please add this song to my favourites,pleased at this come to my favorite
tests/iisys/Files/11_C_5.wav,2.29525,2.289,0.125,what can i do with the music skill,what can i do with the music for
tests/iisys/Files/11_D_1.wav,2.993625,2.833,0.571,set an alarm for five am please,tat an alarm for five a m p
tests/iisys/Files/11_D_2.wav,2.7455625,2.621,0.333,how much time is left on my pizza timer,how much time is left on my pet a time
tests/iisys/Files/11_D_3.wav,3.765125,3.59,0.333,remind me of the tennis training tonight at five,remind me of the tanner training to night at five
tests/iisys/Files/11_D_4.wav,1.7764375,1.696,0.75,cancel all my timers,cancer or my time
tests/iisys/Files/11_D_5.wav,1.17775,1.143,0.5,what's the date,as the date
tests/iisys/Files/11_D_6.wav,2.6444375,2.507,0.5,when is easter sunday this year,when if you stare sunday this year
tests/iisys/Files/11_E_1.wav,2.54075,2.408,1.0,add milk and cheese to my shopping list,at me and she s too much open lips
tests/iisys/Files/11_E_2.wav,1.8163125,1.726,0.25,create a new appointment,create a your appointment
tests/iisys/Files/11_E_3.wav,7.067125,6.601,0.308,put doctor smith on my calendar for ninetieth of july at five pm,but doctor smith on my calendar for nineteenth of julia at five km
tests/iisys/Files/11_E_4.wav,4.649875,4.357,0.625,remind me to mow the lawn next saturday,remind me to me her long next letter day
tests/iisys/Files/11_E_5.wav,3.4226875,3.229,0.75,what reminders do i have for this weekend,we remind us through i have for this we and
tests/iisys/Files/11_F_1.wav,2.28525,2.18,1.0,give me articles about politics,if me a ticket up our politics
tests/iisys/Files/11_F_2.wav,1.347375,1.309,0.5,tell me the news,to me the new
tests/iisys/Files/11_F_3.wav,1.7465,1.669,0.667,what happened today,what happened to day
tests/iisys/Files/11_F_4.wav,2.3655,2.246,0.8,which news topics are available,which new topic are the label
tests/iisys/Files/11_F_5.wav,4.3305,4.053,0.667,set business as preferred news category,tat fetnah s preferred me category
tests/iisys/Files/11_F_6.wav,2.7143125,2.587,0.667,how does the news skill work,how does that now that your work
tests/iisys/Files/11_F_7.wav,2.3969375,2.294,0.5,will it rain today in manchester,will a drain today in mental
tests/iisys/Files/11_F_8.wav,3.416125,3.236,0.3,what's the weather going to be like on sunday,what's the weather going to get like em sunny
tests/iisys/Files/11_F_9.wav,2.5464375,2.406,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
tests/iisys/Files/11_G_1.wav,3.4790625,3.316,0.182,how long does it take from london to liverpool by car,how long does it take from london to live power by car
tests/iisys/Files/11_G_2.wav,4.5479375,4.285,0.444,set my location to kennington road four in london,let my location to canning from road what in london
tests/iisys/Files/11_G_3.wav,2.4948125,2.354,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,3.333,0.667,what restaurants are with five kilometres,what rest around ah with five kilometer
tests/iisys/Files/11_G_5.wav,3.273,3.145,0.444,how far is it to the university of oxford,how far is this so the university of her for
tests/iisys/Files/11_G_6.wav,4.6798125,4.458,0.286,how long does it take from buckingham palace to tower of london on foot,how long has the tag from buckingham palace to tower of london on food
tests/iisys/Files/11_G_7.wav,2.444875,2.326,0.167,find me a burger restaurant nearby,find me a good restaurant nearby
tests/iisys/Files/11_G_8.wav,3.8018125,3.592,0.333,what's the address of the nearest tesco score,what the address of the nearest had gregor
tests/iisys/Files/11_H_1.wav,1.7891875,1.7,0.571,how many feet are in a mile,how many the e in e i
tests/iisys/Files/11_H_2.wav,2.8240625,2.647,0.667,what's seven times forty four,with seven times what for
tests/iisys/Files/11_H_3.wav,2.8333125,2.709,0.556,what's two hundred twenty five divided by five,what trying to twenty five divided my fire
tests/iisys/Files/11_H_4.wav,4.2358125,4.002,0.222,what's fifteen percent of one hundred twenty eight,or fifteen percent of one hundred twenty eight
tests/iisys/Files/11_H_5.wav,3.437125,3.246,0.375,is three hundred thirty seven a prime number,is dry hundred thirty seven prime numbers
tests/iisys/Files/11_I_1.wav,2.5495,2.412,0.333,what's the definition of cat,was the definition of cat
tests/iisys/Files/11_I_2.wav,2.3473125,2.209,0.6,what does to share mean,what a to shamin
tests/iisys/Files/11_I_3.wav,2.577875,2.442,0.4,how do you spell date,how do you sell they
tests/iisys/Files/11_I_4.wav,3.37425,3.185,0.5,tell me words that start with an a,some were that sad with an a
tests/iisys/Files/11_I_5.wav,3.7095625,3.489,0.667,which words contain c o n,which were contained the o m
tests/iisys/Files/11_I_6.wav,1.6566875,1.598,0.5,can you translate cat,can you friend late cat
tests/iisys/Files/11_I_7.wav,1.9285625,1.836,0.8,what is dog in german,was his sack and german
tests/iisys/Files/11_I_8.wav,4.4221875,4.147,0.556,set the number of words for translation to three,said the number of worth correlation so three
tests/iisys/Files/11_I_9.wav,2.4943125,2.377,0.667,what's another word for dashboard,what another word for a dash for
